word,gold,hyphen,pred
exploratory,1,-,1
un-productively,0,un-productively,0
sympathetic,1,-,1
absorbent,1,-,1
in-significance,0,in-significance,0
earned,1,-,1
un-shapely,0,un-shapely,0
in-eradicable,0,in-eradicable,0
happy,1,-,1
in-validate,0,in-validate,0
pointedness,1,-,1
un-peaceful,0,un-peaceful,0
de-bilitating,0,de-bilitating,0
non-comprehensively,0,non-comprehensively,0
corrupt,1,-,0
harness,1,-,1
in-flexibility,0,in-flexibility,0
sole-less,0,sole-less,0
dis-assemble,0,dis-assemble,0
experienced,1,-,1
un-mined,0,un-mined,0
surprised,1,-,1
un-righteous,0,un-righteous,0
mal-eficence,0,mal-eficence,0
un-reactive,0,un-reactive,0
dis-incentive,0,dis-incentive,0
in-corruptness,0,in-corruptness,0
reactive,1,-,1
in-convenient,0,in-convenient,0
effectively,1,-,1
self-consciousness,1,-,1
tastefully,1,-,1
un-selfishly,0,un-selfishly,0
availability,1,-,1
selected,1,-,1
hairiness,1,-,1
un-due,0,un-due,0
superiority,1,-,1
a-placental,0,a-placental,1
ab-actinal,0,ab-actinal,0
planted,1,-,1
in-considerately,0,in-considerately,0
un-modifiable,0,un-modifiable,0
honest,1,-,1
formality,1,-,1
official,1,-,1
twist,1,-,1
un-comfortable,0,un-comfortable,0
un-publishable,0,un-publishable,0
a-typicality,0,a-typicality,1
ir-relevance,0,ir-relevance,0
fruit-lessly,0,fruit-lessly,0
holiness,1,-,1
errancy,1,-,1
privileged,1,-,1
un-alterable,0,un-alterable,0
happily,1,-,1
humor-lessly,0,humor-lessly,0
non-attendance,0,non-attendance,0
un-lined,0,un-lined,0
ionized,1,-,1
in-destructibility,0,in-destructibility,1
frequent,1,-,1
in-elasticity,0,in-elasticity,1
beneficent,1,-,1
non-reflective,0,non-reflective,0
dis-inclination,0,dis-inclination,0
dis-service,0,dis-service,0
musical,1,-,1
in-correctly,0,in-correctly,0
good-natured,1,-,1
un-tidy,0,un-tidy,0
handled,1,-,1
transitivity,1,-,1
legitimate,1,-,1
use-lessly,0,use-lessly,0
de-odourise,0,de-odourise,0
in-efficaciously,0,in-efficaciously,0
arm-less,0,arm-less,0
capable,1,-,1
im-potence,0,im-potence,0
gracious,1,-,1
convertibility,1,-,1
over-time,0,over-time,0
tuneful,1,-,1
processed,1,-,1
un-willingness,0,un-willingness,0
believably,1,-,1
modestly,1,-,1
reconstructed,1,-,1
activate,1,-,1
artful,1,-,1
un-loading,0,un-loading,0
non-driver,0,non-driver,0
un-grammatically,0,un-grammatically,0
in-considerable,0,in-considerable,0
scientific,1,-,1
un-cork,0,un-cork,0
attributable,1,-,1
mal-eficent,0,mal-eficent,0
dis-advantageous,0,dis-advantageous,0
placable,1,-,1
bodied,1,-,1
sure,1,-,1
attachable,1,-,1
un-sheared,0,un-sheared,0
periodic,1,-,1
un-warily,0,un-warily,0
encouraging,1,-,1
tanned,1,-,1
un-ashamedly,0,un-ashamedly,0
in-finitely,0,in-finitely,1
deniable,1,-,0
un-relatedness,0,un-relatedness,0
continent,1,-,1
fruitfulness,1,-,1
un-intelligible,0,un-intelligible,0
un-appealingly,0,un-appealingly,0
un-buried,0,un-buried,0
dis-sonance,0,dis-sonance,0
un-blended,0,un-blended,0
un-gracefully,0,un-gracefully,0
un-tapped,0,un-tapped,0
il-legitimacy,0,il-legitimacy,0
embarkation,1,-,1
passerine,1,-,1
un-occupied,0,un-occupied,0
systematic,1,-,1
mindful,1,-,1
in-sane,0,in-sane,0
contestable,1,-,1
proportionately,1,-,1
prepared,1,-,1
dis-inherit,0,dis-inherit,0
embark,1,-,1
dis-appear,0,dis-appear,0
non-indulgent,0,non-indulgent,0
employable,1,-,1
pleased,1,-,1
solubility,1,-,1
un-motorized,0,un-motorized,0
merci-less,0,merci-less,0
manageably,1,-,1
refined,1,-,1
substantial,1,-,1
un-favorableness,0,un-favorableness,0
decent,1,-,1
de-tach,0,de-tach,0
un-attached,0,un-attached,0
un-dramatically,0,un-dramatically,0
judgmental,1,-,1
un-controversial,0,un-controversial,0
fairly,1,-,1
reversible,1,-,1
ir-resoluteness,0,ir-resoluteness,0
down-stairs,0,down-stairs,1
tone-less,0,tone-less,0
convergent,1,-,1
critically,1,-,1
in-conveniently,0,in-conveniently,0
in-temperance,0,in-temperance,0
politeness,1,-,1
gusseted,1,-,1
un-settled,0,un-settled,0
in-equitable,0,in-equitable,0
un-faithfully,0,un-faithfully,0
overspend,1,-,0
im-placable,0,im-placable,0
in-explicable,0,in-explicable,0
joy-less,0,joy-less,0
un-renewable,0,un-renewable,0
please,1,-,1
in-sincerely,0,in-sincerely,0
un-furl,0,un-furl,0
bedded,1,-,1
lossy,1,-,0
divisible,1,-,1
clearness,1,-,1
dis-honorably,0,dis-honorably,0
an-estrous,0,an-estrous,0
de-nationalize,0,de-nationalize,0
mutableness,1,-,1
non-echoic,0,non-echoic,0
precedented,1,-,1
prudent,1,-,1
dis-lodge,0,dis-lodge,0
im-personal,0,im-personal,0
a-sexual,0,a-sexual,0
non-absorbent,0,non-absorbent,0
acceptability,1,-,1
un-groomed,0,un-groomed,0
surgical,1,-,1
active,1,-,1
sensitizing,1,-,1
tidy,1,-,1
encourage,1,-,1
significantly,1,-,1
actable,1,-,1
de-celerate,0,de-celerate,0
determined,1,-,1
fragrant,1,-,1
accessible,1,-,1
dis-cordant,0,dis-cordant,0
harm-lessly,0,harm-lessly,0
un-coiled,0,un-coiled,0
un-oiled,0,un-oiled,0
non-steroidal,0,non-steroidal,0
flattering,1,-,1
un-satisfactoriness,0,un-satisfactoriness,0
abridged,1,-,1
favorableness,1,-,1
de-centralize,0,de-centralize,0
fatal,1,-,1
non-being,0,non-being,0
pardonable,1,-,1
non-speaking,0,non-speaking,0
un-listed_security,0,un-listed_security,0
weaned,1,-,0
un-demonstrative,0,un-demonstrative,0
honesty,1,-,1
un-contaminated,0,un-contaminated,0
de-magnetize,0,de-magnetize,0
behave,1,-,1
un-democratically,0,un-democratically,0
de-mythologize,0,de-mythologize,0
un-wrap,0,un-wrap,0
finiteness,1,-,1
non-syllabic,0,non-syllabic,0
dis-orienting,0,dis-orienting,0
un-repentant,0,un-repentant,0
un-sexy,0,un-sexy,0
breakableness,1,-,1
un-written,0,un-written,0
use-less,0,use-less,0
regularity,1,-,1
energise,1,-,1
dis-honorable,0,dis-honorable,0
non-slippery,0,non-slippery,0
resolute,1,-,1
un-appetizing,0,un-appetizing,0
de-centralized,0,de-centralized,0
de-centralization,0,de-centralization,0
contaminated,1,-,0
movability,1,-,1
sexual,1,-,1
suitableness,1,-,1
un-graciously,0,un-graciously,0
trust,1,-,1
de-secrate,0,de-secrate,0
obediently,1,-,1
proportion,1,-,1
explicable,1,-,1
un-civil,0,un-civil,0
necked,1,-,1
limited,1,-,0
dis-enchanted,0,dis-enchanted,0
un-fueled,0,un-fueled,0
down-wardly,0,down-wardly,0
ir-responsibility,0,ir-responsibility,0
composure,1,-,1
framed,1,-,1
heed-less,0,heed-less,0
normotensive,1,-,1
caulescent,1,-,1
money-less,0,money-less,0
erect,1,-,1
married,1,-,1
compress,1,-,1
direct,1,-,1
complainingly,1,-,0
sealed,1,-,1
un-stuff,0,un-stuff,0
taste-lessness,0,taste-lessness,0
un-abridged,0,un-abridged,0
convergency,1,-,1
comfortable,1,-,1
ex-communicate,0,ex-communicate,0
in-accuracy,0,in-accuracy,0
in-dehiscent,0,in-dehiscent,1
un-palatably,0,un-palatably,0
in-valid,0,in-valid,0
un-rentable,0,un-rentable,0
gutsiness,1,-,1
di-verge,0,di-verge,1
reportable,1,-,1
in-compressible,0,in-compressible,1
non-rigid,0,non-rigid,0
non-development,0,non-development,0
distinguishable,1,-,1
un-enforced,0,un-enforced,0
im-modest,0,im-modest,0
intelligibility,1,-,1
obtrusiveness,1,-,1
un-interesting,0,un-interesting,0
admissible,1,-,1
in-explicitness,0,in-explicitness,1
good_fortune,1,-,1
conveniently,1,-,1
non-crucial,0,non-crucial,0
opposed,1,-,0
in-tractable,0,in-tractable,0
integrated,1,-,1
seasonable,1,-,1
in-adequate,0,in-adequate,0
defeasible,1,-,0
dependably,1,-,1
de-classify,0,de-classify,0
un-retentive,0,un-retentive,0
arboreal,1,-,1
in-flexible,0,in-flexible,0
de-glycerolize,0,de-glycerolize,0
permanence,1,-,1
clockwise,1,-,1
obstructed,1,-,0
an-alphabetic,0,an-alphabetic,0
maturely,1,-,1
un-corrected,0,un-corrected,0
comprehensibility,1,-,1
un-conscientious,0,un-conscientious,0
rationally,1,-,1
un-reasonable,0,un-reasonable,0
un-cultivated,0,un-cultivated,0
exactly,1,-,1
assertive,1,-,1
consecrated,1,-,1
in-dispensable,0,in-dispensable,1
dis-suasive,0,dis-suasive,0
anti-node,0,anti-node,0
in-hospitable,0,in-hospitable,0
un-provocative,0,un-provocative,0
out-going,0,out-going,0
a-symmetry,0,a-symmetry,0
in-congruousness,0,in-congruousness,0
in-clement,0,in-clement,0
conformist,1,-,1
un-combed,0,un-combed,0
magnetic,1,-,1
deservedly,1,-,1
un-fold,0,un-fold,0
un-ostentatious,0,un-ostentatious,0
merciful,1,-,1
un-productiveness,0,un-productiveness,0
un-injured,0,un-injured,0
evenness,1,-,1
materialise,1,-,1
temperate,1,-,1
made,1,-,1
stableness,1,-,1
un-varied,0,un-varied,0
in-decisiveness,0,in-decisiveness,0
under-expose,0,under-expose,0
under-estimate,0,under-estimate,0
satiate,1,-,1
il-legitimately,0,il-legitimately,0
concealed,1,-,0
non-judgmental,0,non-judgmental,0
successfully,1,-,1
ionate,1,-,1
un-excitable,0,un-excitable,0
un-furnished,0,un-furnished,0
accordant,1,-,1
im-morality,0,im-morality,0
modern,1,-,1
de--ionate,0,de--ionate,0
inboard,1,-,1
pointed,1,-,1
in-caution,0,in-caution,0
meaty,1,-,1
hearten,1,-,1
worthiness,1,-,1
un-shuttered,0,un-shuttered,0
un-inhabited,0,un-inhabited,0
un-prophetic,0,un-prophetic,0
liberality,1,-,1
un-expected,0,un-expected,0
brainwashed,1,-,0
dis-unify,0,dis-unify,0
enable,1,-,1
carefulness,1,-,1
ventilated,1,-,1
non--invertible,0,non--invertible,0
woody,1,-,1
reconcilable,1,-,1
reverence,1,-,1
hypo-tonic,0,hypo-tonic,0
efficiently,1,-,1
stuff,1,-,1
im-proper,0,im-proper,0
un-paved,0,un-paved,0
un-suitableness,0,un-suitableness,0
solvency,1,-,1
gnostic,1,-,1
stabilize,1,-,1
ambiguously,1,-,1
in-opportuneness,0,in-opportuneness,0
un-solved,0,un-solved,0
un-scheduled,0,un-scheduled,0
un-sympathetic,0,un-sympathetic,0
fasten,1,-,1
indulgent,1,-,1
un-bound,0,un-bound,0
knowable,1,-,1
im-prudent,0,im-prudent,0
criminalization,1,-,1
ir-reversibility,0,ir-reversibility,0
constitutional,1,-,1
numerate,1,-,1
sub-jacent,0,sub-jacent,1
loss-less,0,loss-less,0
securely,1,-,1
im-pure,0,im-pure,0
in-directness,0,in-directness,0
un-packaged,0,un-packaged,0
ambitiously,1,-,1
operable,1,-,1
in-convenience,0,in-convenience,0
un-assisted,0,un-assisted,0
persuasiveness,1,-,1
un-quiet,0,un-quiet,0
un-encumbered,0,un-encumbered,0
un-dimmed,0,un-dimmed,0
popular,1,-,1
armed,1,-,1
actinal,1,-,1
dis-courtesy,0,dis-courtesy,0
odourise,1,-,1
blemished,1,-,0
un-geared,0,un-geared,0
veiled,1,-,1
toned,1,-,1
disposable,1,-,1
un-erect,0,un-erect,0
un-opposed,0,un-opposed,0
like,1,-,1
un-soundness,0,un-soundness,0
nationalise,1,-,0
non-prehensile,0,non-prehensile,0
im-plausibility,0,im-plausibility,0
surprising,1,-,1
productiveness,1,-,1
de-ductive,0,de-ductive,0
adoptable,1,-,1
dis-junct,0,dis-junct,0
diluted,1,-,0
bound,1,-,1
overact,1,-,1
dis-approval,0,dis-approval,0
humane,1,-,1
un-interestingly,0,un-interestingly,0
de-segregate,0,de-segregate,0
un-prepared,0,un-prepared,0
reliableness,1,-,1
puncture-less,0,puncture-less,0
dis-reputable,0,dis-reputable,0
color,1,-,1
un-satisfactory,0,un-satisfactory,0
un-crossed,0,un-crossed,0
un-enthusiastic,0,un-enthusiastic,0
im-perishable,0,im-perishable,0
ir-religious,0,ir-religious,0
biodegradable_pollution,1,-,1
happiness,1,-,1
intelligible,1,-,1
practicableness,1,-,1
in-sentient,0,in-sentient,0
a-carpelous,0,a-carpelous,0
representational,1,-,1
un-weave,0,un-weave,0
lawful,1,-,1
approachable,1,-,1
grammatically,1,-,1
permissibility,1,-,1
box,1,-,1
un-muzzle,0,un-muzzle,0
hypo-tensive,0,hypo-tensive,0
mal-adroit,0,mal-adroit,0
bimodal,1,-,1
hypo-tonicity,0,hypo-tonicity,0
un-certified,0,un-certified,0
in-comprehensible,0,in-comprehensible,0
effort-less,0,effort-less,0
a-synchronous,0,a-synchronous,0
un-consciousness,0,un-consciousness,0
melodious,1,-,1
il-literate,0,il-literate,0
usualness,1,-,1
un-prejudiced,0,un-prejudiced,0
effectually,1,-,1
superior,1,-,1
un-enlightening,0,un-enlightening,0
roof-less,0,roof-less,0
mature,1,-,1
probable,1,-,1
livable,1,-,1
instructive,1,-,1
off-site,1,-,0
in-felicitously,0,in-felicitously,0
perviousness,1,-,1
in-significantly,0,in-significantly,0
angry,1,-,1
pack,1,-,1
un-reliability,0,un-reliability,0
conductive,1,-,1
plausible,1,-,1
a-virulent,0,a-virulent,0
mated,1,-,1
exculpatory,1,-,0
moneyed,1,-,1
un-portable,0,un-portable,0
providence,1,-,1
noticeable,1,-,1
jaw-less,0,jaw-less,0
in-alienable,0,in-alienable,0
dis-respectfully,0,dis-respectfully,0
un-pleasantly,0,un-pleasantly,0
un-twist,0,un-twist,0
inflate,1,-,1
un-educated,0,un-educated,0
dis-tributed,0,dis-tributed,0
presidential,1,-,1
attention,1,-,1
attractive,1,-,1
sub-artesian,0,sub-artesian,1
concern,1,-,1
un-fashionably,0,un-fashionably,0
significance,1,-,1
successful,1,-,1
expected,1,-,1
un-constitutionally,0,un-constitutionally,0
ir-reverence,0,ir-reverence,0
castrated,1,-,0
un-seal,0,un-seal,0
im-penetrability,0,im-penetrability,0
iodinate,1,-,1
im-port,0,im-port,0
non-territorial,0,non-territorial,0
planned,1,-,1
un-propitiously,0,un-propitiously,0
likelihood,1,-,1
un-informative,0,un-informative,0
de-militarize,0,de-militarize,0
in-security,0,in-security,0
soluble,1,-,1
flower-less,0,flower-less,0
dependable,1,-,1
in-discreetly,0,in-discreetly,0
un-bordered,0,un-bordered,0
barreled,1,-,1
un-sportingly,0,un-sportingly,0
non-cyclic,0,non-cyclic,0
tonal,1,-,1
im-possibly,0,im-possibly,0
resistible,1,-,1
un-connected,0,un-connected,0
un-descriptive,0,un-descriptive,1
legitimacy,1,-,1
im-mature,0,im-mature,0
in-testate,0,in-testate,0
dis-trustfully,0,dis-trustfully,0
corruptibility,1,-,1
stomatous,1,-,1
un-modified,0,un-modified,1
adhesive,1,-,1
un-just,0,un-just,0
un-clear,0,un-clear,0
discriminate,1,-,1
consistent,1,-,1
wittingly,1,-,1
un-rigged,0,un-rigged,0
dis-like,0,dis-like,0
conscientious,1,-,1
consistently,1,-,1
hatted,1,-,1
un-moving,0,un-moving,0
non-arbitrable,0,non-arbitrable,0
trustworthiness,1,-,1
caution,1,-,1
un-airworthy,0,un-airworthy,0
sanely,1,-,1
compassionate,1,-,1
lawfulness,1,-,1
in-subordination,0,in-subordination,0
controlled,1,-,1
heed-lessness,0,heed-lessness,0
constipated,1,-,0
echoic,1,-,1
kindness,1,-,1
particulate,1,-,1
un-likelihood,0,un-likelihood,0
un-sized,0,un-sized,0
breakable,1,-,1
un-worldly,0,un-worldly,0
meat-less,0,meat-less,0
enlist,1,-,1
ingenuousness,1,-,1
extended,1,-,1
dis-equilibrium,0,dis-equilibrium,0
non-adhesive,0,non-adhesive,0
a-chromatic_color,0,a-chromatic_color,0
non-representative,0,non-representative,0
un-savory,0,un-savory,0
non-absorbency,0,non-absorbency,0
un-planned,0,un-planned,0
un-ventilated,0,un-ventilated,0
in-secureness,0,in-secureness,0
dis-respectful,0,dis-respectful,0
un-emotional,0,un-emotional,0
real,1,-,1
grateful,1,-,1
weedy,1,-,0
nationalize,1,-,1
non-suppurative,0,non-suppurative,0
cyclic,1,-,1
un-knowable,0,un-knowable,0
spherical,1,-,1
dis-content,0,dis-content,0
removable,1,-,1
applicability,1,-,1
emotional_person,1,-,1
un-intelligibly,0,un-intelligibly,0
inclination,1,-,1
licit,1,-,1
un-recoverable,0,un-recoverable,0
bordered,1,-,1
include,1,-,1
un-sound,0,un-sound,0
in-commutable,0,in-commutable,0
in-opportunely,0,in-opportunely,0
un-responsiveness,0,un-responsiveness,0
ir-responsibleness,0,ir-responsibleness,0
judiciousness,1,-,1
un-truthfully,0,un-truthfully,0
un-strain,0,un-strain,0
topped,1,-,1
regulated,1,-,1
il-literacy,0,il-literacy,0
educated,1,-,1
likeliness,1,-,1
pain-lessly,0,pain-lessly,0
upwards,1,-,1
faceted,1,-,1
spell,1,-,1
grudgingly,1,-,0
dress,1,-,1
im-permanence,0,im-permanence,0
mediate,1,-,1
conventional,1,-,1
im-prudently,0,im-prudently,0
regretful,1,-,0
in-capability,0,in-capability,0
bone-less,0,bone-less,0
un-impressionable,0,un-impressionable,0
un-suitably,0,un-suitably,0
dis-incarnate,0,dis-incarnate,0
obey,1,-,1
bequeath,1,-,1
indicate,1,-,1
in-capacity,0,in-capacity,0
singular_matrix,1,-,1
un-pretentiousness,0,un-pretentiousness,0
competent,1,-,1
un-likely,0,un-likely,0
de-certify,0,de-certify,0
un-excitingly,0,un-excitingly,0
un-wittingly,0,un-wittingly,0
distinct,1,-,1
timeliness,1,-,1
dis-composed,0,dis-composed,0
bearing,1,-,1
un-restricted,0,un-restricted,0
detected,1,-,1
un-bolt,0,un-bolt,0
roofed,1,-,1
exciting,1,-,1
lip-less,0,lip-less,0
un-woven,0,un-woven,0
un-musical,0,un-musical,0
sectarian,1,-,1
compartmented,1,-,1
paid,1,-,1
non-spatial,0,non-spatial,0
overstock,1,-,1
strap,1,-,1
dis-suasion,0,dis-suasion,0
categoreme,1,-,1
painted,1,-,1
ir-replaceable,0,ir-replaceable,0
un-necessary,0,un-necessary,0
fruit-lessness,0,fruit-lessness,0
loaded,1,-,1
non-mechanical,0,non-mechanical,0
recognizably,1,-,1
point-less,0,point-less,0
in-sanely,0,in-sanely,0
monetization,1,-,1
ethically,1,-,1
un-patriotically,0,un-patriotically,0
tra-montane,0,tra-montane,1
tribalisation,1,-,1
arrange,1,-,1
im-moderate,0,im-moderate,0
dis-armament,0,dis-armament,0
equivocal,1,-,1
gracefully,1,-,1
un-attractiveness,0,un-attractiveness,0
conformism,1,-,1
satisfactory,1,-,1
clasp,1,-,1
sociable,1,-,1
orad,1,-,1
prehensile,1,-,1
penetrable,1,-,1
non-extensile,0,non-extensile,0
in-expensiveness,0,in-expensiveness,0
alike,1,-,1
congruent,1,-,1
un-secured_bond,0,un-secured_bond,0
motion-lessness,0,motion-lessness,0
un-grammatical,0,un-grammatical,0
un-fathomable,0,un-fathomable,0
elate,1,-,1
branch-less,0,branch-less,0
im-migrate,0,im-migrate,0
functional,1,-,1
restrict,1,-,1
seedy,1,-,0
willing,1,-,1
carved,1,-,1
un-merited,0,un-merited,0
dis-advantageously,0,dis-advantageously,0
non-conformism,0,non-conformism,0
thought-less,0,thought-less,0
dis-embarkation,0,dis-embarkation,0
un-supervised,0,un-supervised,0
un-polished,0,un-polished,0
un-repeatable,0,un-repeatable,0
non-professional,0,non-professional,0
civilized,1,-,1
bar,1,-,1
reasonable,1,-,1
un-fasten,0,un-fasten,0
utopia,1,-,1
il-licitly,0,il-licitly,0
un-seasonably,0,un-seasonably,0
humanize,1,-,1
un-glazed,0,un-glazed,0
tolerant,1,-,1
classify,1,-,1
mis-matched,0,mis-matched,0
in-frequent,0,in-frequent,0
traveled,1,-,1
alcoholic,1,-,1
un-ceremoniousness,0,un-ceremoniousness,0
non-addictive,0,non-addictive,0
de-stalinize,0,de-stalinize,0
il-licitness,0,il-licitness,0
tribalization,1,-,1
de--iodinating,0,de--iodinating,0
tempered,1,-,1
informative,1,-,1
un-pretentiously,0,un-pretentiously,0
clip,1,-,1
convertible,1,-,1
un-pretentious,0,un-pretentious,0
dispose,1,-,1
non--market_economy,0,non--market_economy,0
edible,1,-,1
assigned,1,-,1
injectable,1,-,1
under-act,0,under-act,0
thought-lessly,0,thought-lessly,0
non-associative,0,non-associative,0
dis-sent,0,dis-sent,0
un-acceptability,0,un-acceptability,0
addressed,1,-,1
imaginatively,1,-,1
vertebrate,1,-,1
moonlit,1,-,1
un-eager,0,un-eager,0
varied,1,-,1
hygienically,1,-,1
wheel-less,0,wheel-less,0
transitively,1,-,1
righteous,1,-,1
domestic,1,-,1
im-preciseness,0,im-preciseness,0
arranged,1,-,1
il-legality,0,il-legality,0
synchronize,1,-,1
out-law,0,out-law,0
un-precedented,0,un-precedented,0
non-reciprocal,0,non-reciprocal,0
un-sensational,0,un-sensational,0
in-exact,0,in-exact,0
in-decisively,0,in-decisively,0
virulent,1,-,1
enfranchised,1,-,1
in-sanity,0,in-sanity,0
ab-orad,0,ab-orad,0
de-naturalize,0,de-naturalize,0
un-imaginatively,0,un-imaginatively,0
expectedness,1,-,1
un-mated,0,un-mated,0
neurotic,1,-,1
civility,1,-,1
non-participation,0,non-participation,0
under-shoot,0,under-shoot,0
mortal,1,-,1
feasibility,1,-,1
un-acceptably,0,un-acceptably,0
pressurise,1,-,1
permissive,1,-,1
legibly,1,-,1
care-lessly,0,care-lessly,0
witting,1,-,1
in-decorously,0,in-decorously,0
un-dramatic,0,un-dramatic,0
un-scalable,0,un-scalable,0
hypertonicity,1,-,1
dis-fluency,0,dis-fluency,0
buttoned,1,-,1
non-functional,0,non-functional,0
fastened,1,-,1
perfectly,1,-,1
down-grade,0,down-grade,0
security,1,-,1
legibility,1,-,1
un-powered,0,un-powered,0
ill--advised,0,ill--advised,0
informed,1,-,1
ab-oral,0,ab-oral,0
hypervolemia,1,-,1
stressed,1,-,1
scramble,1,-,1
hospitality,1,-,1
hypo-tonia,0,hypo-tonia,0
destructible,1,-,1
un-desirable,0,un-desirable,0
un-commonness,0,un-commonness,0
self-consciously,1,-,0
un-lucky,0,un-lucky,0
un-original,0,un-original,0
certain,1,-,1
non-traditional,0,non-traditional,0
insured,1,-,1
organise,1,-,1
graciously,1,-,1
directly,1,-,1
un-clasp,0,un-clasp,0
il-legibly,0,il-legibly,0
in-effectively,0,in-effectively,0
in-articulately,0,in-articulately,0
ir-remediable,0,ir-remediable,0
de--escalate,0,de--escalate,0
servile,1,-,1
aunt,1,-,1
born,1,-,1
non-singular_matrix,0,non-singular_matrix,0
in-formal,0,in-formal,0
volatile_storage,1,-,1
un-webbed,0,un-webbed,0
branchy,1,-,1
activeness,1,-,1
salubrity,1,-,1
un-expendable,0,un-expendable,0
a-tonality,0,a-tonality,0
un-listed,0,un-listed,0
de-colonize,0,de-colonize,0
dis-satisfy,0,dis-satisfy,0
in-compatibly,0,in-compatibly,0
affixed,1,-,1
un-sociably,0,un-sociably,0
un-cleanliness,0,un-cleanliness,0
mortality,1,-,1
un-stratified,0,un-stratified,0
placental,1,-,1
para-normal,0,para-normal,1
compatible,1,-,1
coherent,1,-,1
malted,1,-,1
judiciously,1,-,1
un-conditional,0,un-conditional,0
oblige,1,-,1
solvability,1,-,1
loving,1,-,1
un-stressed,0,un-stressed,0
un-holy,0,un-holy,0
commutable,1,-,1
un-ironed,0,un-ironed,0
un-creative,0,un-creative,0
dis-association,0,dis-association,0
un-favorable,0,un-favorable,0
un-luckily,0,un-luckily,0
in-substantiality,0,in-substantiality,0
communicativeness,1,-,1
cismontane,1,-,1
in-efficiency,0,in-efficiency,0
sensitiveness,1,-,1
alignment,1,-,1
centralise,1,-,1
un-staple,0,un-staple,0
dys-topian,0,dys-topian,0
specialized,1,-,1
anti-cholinergic,0,anti-cholinergic,0
obedient,1,-,1
differentiated,1,-,1
comprehensive,1,-,1
dis-composure,0,dis-composure,0
changeableness,1,-,1
un-scholarly,0,un-scholarly,0
un-obtrusive,0,un-obtrusive,0
explosive,1,-,1
justice,1,-,1
un-belief,0,un-belief,0
officially,1,-,1
un-identifiable,0,un-identifiable,0
il-logicality,0,il-logicality,1
in-formally,0,in-formally,1
digestibility,1,-,1
un-fashionable,0,un-fashionable,0
un-laureled,0,un-laureled,0
secureness,1,-,1
buckle,1,-,1
signed,1,-,1
un-motivated,0,un-motivated,0
un-classified,0,un-classified,0
il-legible,0,il-legible,0
un-animated,0,un-animated,0
adsorbent,1,-,1
hyperkalemia,1,-,0
non-integrated,0,non-integrated,0
credulous,1,-,0
dys-genics,0,dys-genics,0
curableness,1,-,1
hyper-tensive,0,hyper-tensive,1
un-assigned,0,un-assigned,0
un-filled,0,un-filled,0
selfishly,1,-,0
un-datable,0,un-datable,0
carpellate,1,-,1
inpatient,1,-,0
premeditated,1,-,0
in-cautious,0,in-cautious,0
ex-clude,0,ex-clude,0
un-salable,0,un-salable,0
converge,1,-,1
social,1,-,1
importance,1,-,1
mis-conception,0,mis-conception,0
de-pressurise,0,de-pressurise,0
impaired,1,-,0
un-attractive,0,un-attractive,0
roll_up,1,-,1
sentience,1,-,1
in-exactly,0,in-exactly,0
mis-trust,0,mis-trust,0
eugenics,1,-,1
coiled,1,-,1
un-censored,0,un-censored,0
im-probability,0,im-probability,0
passion-less,0,passion-less,0
non-migratory,0,non-migratory,0
troubled,1,-,0
constructive,1,-,1
perceptibility,1,-,1
communicate,1,-,1
im-mediacy,0,im-mediacy,0
non-native,0,non-native,0
corporeality,1,-,1
hyperthermia,1,-,1
un-carved,0,un-carved,0
worker,1,-,1
dis-inclined,0,dis-inclined,0
packaged,1,-,1
un-successful,0,un-successful,0
inductive,1,-,1
un-fastidious,0,un-fastidious,0
un-oriented,0,un-oriented,0
impressively,1,-,1
measurably,1,-,1
im-practical,0,im-practical,0
off-side,0,off-side,0
salinate,1,-,1
in-essential,0,in-essential,0
non-surgical,0,non-surgical,0
in-judiciousness,0,in-judiciousness,0
un-emotionality,0,un-emotionality,0
occupied,1,-,1
under-bid,0,under-bid,0
un-intrusive,0,un-intrusive,0
retractile,1,-,1
de-mote,0,de-mote,0
efficacious,1,-,1
discipline,1,-,1
appropriateness,1,-,1
acceleration,1,-,1
tear-less,0,tear-less,0
upgrade,1,-,1
infield,1,-,1
in-complete,0,in-complete,0
pious,1,-,1
non-linguistic,0,non-linguistic,0
stained,1,-,1
in-tolerantly,0,in-tolerantly,0
non-ruminant,0,non-ruminant,0
righteously,1,-,1
un-chartered,0,un-chartered,0
leavened,1,-,1
un-perplexed,0,un-perplexed,0
efficiency,1,-,1
melted,1,-,1
satisfy,1,-,1
gregarious,1,-,1
power-lessness,0,power-lessness,0
convenience,1,-,1
un-wary,0,un-wary,0
estrous,1,-,1
un-happiness,0,un-happiness,0
neighborliness,1,-,1
de-humidify,0,de-humidify,0
dis-arranged,0,dis-arranged,0
pressurize,1,-,1
un-discerning,0,un-discerning,0
tucked,1,-,1
typical,1,-,1
hydrous,1,-,1
un-cover,0,un-cover,0
un-affected,0,un-affected,0
un-variedness,0,un-variedness,0
interference,1,-,1
drinkable,1,-,1
un-mown,0,un-mown,0
un-marked,0,un-marked,0
in-elastic,0,in-elastic,0
dis-courage,0,dis-courage,0
un-steadily,0,un-steadily,0
equity,1,-,1
non-competitively,0,non-competitively,0
prudence,1,-,1
furnished,1,-,1
centralized,1,-,1
un-edifying,0,un-edifying,0
in-nocuous,0,in-nocuous,0
calculable,1,-,1
sheared,1,-,0
motivated,1,-,1
