word,pred,gold,type
unattractiveness,0,0,
conformism,1,1,
satisfactory,1,1,
clasp,1,1,
sociable,1,1,
orad,1,1,
prehensile,1,1,
penetrable,1,1,
nonextensile,0,0,
inexpensiveness,0,0,
alike,1,1,
congruent,1,1,
unsecured_bond,0,0,
motionlessness,0,0,
ungrammatical,0,0,
unfathomable,0,0,
elate,1,1,
branchless,0,0,
immigrate,1,0,amb
functional,1,1,
restrict,1,1,
seedy,1,1,
willing,1,1,
carved,1,1,
unmerited,0,0,
disadvantageously,0,0,
nonconformism,0,0,
thoughtless,0,0,
disembarkation,0,0,
unsupervised,0,0,
unpolished,0,0,
unrepeatable,0,0,
nonprofessional,0,0,
civilized,1,1,
bar,1,1,
reasonable,1,1,
unfasten,0,0,
utopia,1,1,
illicitly,1,0,gen
unseasonably,0,0,
humanize,1,1,
unglazed,0,0,
tolerant,1,1,
classify,1,1,
mismatched,0,0,
infrequent,0,0,
traveled,1,1,
alcoholic,1,1,
unceremoniousness,0,0,
nonaddictive,0,0,
destalinize,0,0,
illicitness,1,0,gen
tribalization,1,1,
de-iodinating,0,0,
tempered,1,1,
informative,1,1,
unpretentiously,0,0,
clip,1,1,
convertible,1,1,
unpretentious,0,0,
dispose,1,1,
non-market_economy,0,0,
edible,1,1,
assigned,1,1,
injectable,1,1,
underact,1,0,spa
thoughtlessly,0,0,
nonassociative,0,0,
dissent,0,0,
unacceptability,0,0,
addressed,1,1,
imaginatively,1,1,
vertebrate,1,1,
moonlit,1,1,
uneager,0,0,
varied,1,1,
hygienically,1,1,
wheelless,0,0,
transitively,1,1,
righteous,1,1,
domestic,1,1,
impreciseness,0,0,
arranged,1,1,
illegality,0,0,
synchronize,1,1,
outlaw,1,0,spa
unprecedented,0,0,
nonreciprocal,0,0,
unsensational,0,0,
inexact,0,0,
indecisively,0,0,
virulent,1,1,
enfranchised,1,1,
insanity,1,0,gen
aborad,1,0,rar
denaturalize,0,0,
unimaginatively,0,0,
expectedness,1,1,
unmated,0,0,
neurotic,1,1,
civility,1,1,
nonparticipation,0,0,
undershoot,1,0,spa
mortal,1,1,
feasibility,1,1,
unacceptably,0,0,
pressurise,1,1,
permissive,1,1,
legibly,1,1,
carelessly,1,0,gen
witting,1,1,
indecorously,1,0,gen
undramatic,0,0,
unscalable,0,0,
hypertonicity,1,1,
disfluency,0,0,
buttoned,1,1,
nonfunctional,0,0,
fastened,1,1,
perfectly,1,1,
downgrade,1,0,spa
security,1,1,
legibility,1,1,
unpowered,0,0,
ill-advised,0,0,
informed,1,1,
aboral,1,0,rar
hypervolemia,1,1,
stressed,1,1,
scramble,1,1,
hospitality,1,1,
hypotonia,1,0,amb
destructible,1,1,
undesirable,0,0,
uncommonness,0,0,
self-consciously,1,1,
unlucky,0,0,
unoriginal,0,0,
certain,1,1,
nontraditional,0,0,
insured,1,1,
organise,1,1,
graciously,1,1,
directly,1,1,
unclasp,0,0,
illegibly,0,0,
ineffectively,0,0,
inarticulately,0,0,
irremediable,0,0,
de-escalate,0,0,
servile,1,1,
aunt,1,1,
born,1,1,
nonsingular_matrix,0,0,
informal,0,0,
volatile_storage,1,1,
unwebbed,0,0,
branchy,1,1,
activeness,1,1,
salubrity,1,1,
unexpendable,0,0,
atonality,0,0,
unlisted,0,0,
decolonize,0,0,
dissatisfy,0,0,
incompatibly,0,0,
affixed,1,1,
unsociably,0,0,
uncleanliness,0,0,
mortality,1,1,
unstratified,0,0,
placental,1,1,
paranormal,0,0,
compatible,1,1,
coherent,1,1,
malted,1,1,
judiciously,1,1,
unconditional,0,0,
oblige,1,1,
solvability,1,1,
loving,1,1,
unstressed,0,0,
unholy,0,0,
commutable,1,1,
unironed,0,0,
uncreative,0,0,
disassociation,0,0,
unfavorable,0,0,
unluckily,0,0,
insubstantiality,0,0,
communicativeness,1,1,
cismontane,1,1,
inefficiency,0,0,
sensitiveness,1,1,
alignment,1,1,
centralise,1,1,
unstaple,0,0,
dystopian,0,0,
specialized,1,1,
anticholinergic,1,0,amb
obedient,1,1,
differentiated,1,1,
comprehensive,1,1,
discomposure,0,0,
changeableness,1,1,
unscholarly,0,0,
unobtrusive,0,0,
explosive,1,1,
justice,1,1,
unbelief,0,0,
officially,1,1,
unidentifiable,0,0,
illogicality,0,0,
informally,1,0,gen
digestibility,1,1,
unfashionable,0,0,
unlaureled,0,0,
secureness,1,1,
buckle,1,1,
signed,1,1,
unmotivated,0,0,
unclassified,0,0,
illegible,0,0,
unanimated,0,0,
adsorbent,1,1,
hyperkalemia,1,1,
nonintegrated,0,0,
credulous,1,1,
dysgenics,0,0,
curableness,1,1,
hypertensive,1,0,noi
unassigned,0,0,
unfilled,0,0,
selfishly,1,1,
undatable,0,0,
carpellate,1,1,
inpatient,1,1,
premeditated,1,1,
incautious,0,0,
exclude,0,0,
unsalable,0,0,
converge,1,1,
social,1,1,
importance,1,1,
misconception,0,0,
depressurise,1,0,act
impaired,0,1,act
unattractive,0,0,
roll_up,1,1,
sentience,1,1,
inexactly,0,0,
mistrust,0,0,
eugenics,1,1,
coiled,1,1,
uncensored,0,0,
improbability,0,0,
passionless,0,0,
nonmigratory,0,0,
troubled,1,1,
constructive,1,1,
perceptibility,1,1,
communicate,1,1,
immediacy,1,0,pos
nonnative,0,0,
corporeality,1,1,
hyperthermia,1,1,
uncarved,0,0,
worker,1,1,
disinclined,0,0,
packaged,1,1,
unsuccessful,0,0,
inductive,1,1,
unfastidious,0,0,
unoriented,0,0,
impressively,1,1,
measurably,1,1,
impractical,0,0,
offside,1,0,spa
salinate,1,1,
inessential,0,0,
nonsurgical,0,0,
injudiciousness,0,0,
unemotionality,0,0,
occupied,1,1,
underbid,1,0,spa
unintrusive,0,0,
retractile,1,1,
demote,1,0,act
efficacious,1,1,
discipline,1,1,
appropriateness,1,1,
acceleration,1,1,
tearless,0,0,
upgrade,1,1,
infield,1,1,
incomplete,0,0,
pious,1,1,
nonlinguistic,0,0,
stained,1,1,
intolerantly,0,0,
nonruminant,0,0,
righteously,1,1,
unchartered,0,0,
leavened,1,1,
unperplexed,0,0,
efficiency,1,1,
melted,1,1,
satisfy,1,1,
gregarious,1,1,
powerlessness,0,0,
convenience,1,1,
unwary,0,0,
estrous,1,1,
unhappiness,0,0,
neighborliness,1,1,
dehumidify,0,0,
disarranged,0,0,
pressurize,1,1,
undiscerning,0,0,
tucked,1,1,
typical,1,1,
hydrous,1,1,
uncover,0,0,
unaffected,0,0,
unvariedness,0,0,
interference,1,1,
drinkable,1,1,
unmown,0,0,
unmarked,0,0,
inelastic,0,0,
discourage,0,0,
unsteadily,0,0,
equity,1,1,
noncompetitively,0,0,
prudence,1,1,
furnished,1,1,
centralized,1,1,
unedifying,0,0,
innocuous,0,0,
calculable,1,1,
sheared,1,1,
motivated,1,1,
modulated,1,1,
drained,1,1,
religious,1,1,
expendable,1,1,
disorient,0,0,
dissatisfaction,0,0,
reality,1,1,
undocumented,0,0,
incredibly,1,0,pos
profitably,1,1,
unbanded,0,0,
content,1,1,
stigmatism,1,1,
effervescent,1,1,
nonsignificant,0,0,
outpatient,1,0,spa
discontinuance,0,0,
unfamiliarity,0,0,
charged,1,1,
talented,1,1,
concealing,1,1,
appreciation,1,1,
susceptibility,1,1,
institutional,1,1,
invisible,0,0,
unprofitably,0,0,
ill-natured,0,0,
groomed,1,1,
deconcentrate,0,0,
bolt,1,1,
curable,1,1,
emotional,1,1,
counterrevolutionary,0,0,
accurately,1,1,
stratified,1,1,
addicted,1,1,
patient,1,1,
adducent,1,1,
unintended,0,0,
sufficiently,1,1,
grassless,0,0,
coil,1,1,
sent,1,1,
destructiveness,1,0,act
consecrate,1,1,
undependability,0,0,
aggressive,1,1,
styleless,0,0,
untimbered,0,0,
unharness,0,0,
alienable,1,1,
encode,1,1,
unauthorized,0,0,
unwitting,0,0,
pure,1,1,
de-iodinate,0,0,
internally,1,0,amb
deactivation,0,0,
partial,1,1,
diabatic,1,1,
toothless,0,0,
nonoperational,0,0,
cover,1,1,
apetalous,0,0,
discouragement,0,0,
dramatically,1,1,
unlawfulness,0,0,
underived,0,0,
soundness,1,1,
indispensableness,1,0,pos
audibly,1,1,
unselfconsciousness,0,0,
shaven,1,1,
unsocial,0,0,
nonviolent,0,0,
impartiality,0,0,
psychoactive,1,1,
motility,1,1,
scented,1,1,
atonicity,0,0,
restrictive,1,1,
knowingly,1,1,
territorial,1,1,
saturated,1,1,
unoffending,0,0,
appreciatively,1,1,
incongruity,0,0,
unacquisitive,0,0,
certified,1,1,
palpable,1,1,
hopelessness,0,0,
deodorize,1,0,act
worldly,1,1,
salubriousness,1,1,
unsheathed,0,0,
unwilling,0,0,
explode,1,1,
diplomatically,1,1,
logicality,1,1,
unrhythmical,0,0,
unwholesomeness,0,0,
careless,0,0,
uncrowned,0,0,
gathered,1,1,
unfairly,0,0,
equipped,1,1,
criminalisation,1,1,
effective,1,1,
favorable,1,1,
incorrigible,0,0,
malign,1,0,gen
pigmentation,1,1,
wrap,1,1,
headless,0,0,
nonfat,0,0,
nonsectarian,0,0,
untrustiness,0,0,
unaccommodating,0,0,
fame,1,1,
noncommercial,0,0,
tuneless,0,0,
shockable,1,1,
unholiness,0,0,
undesirability,0,0,
thoughtful,1,1,
impermeability,0,0,
lawlessly,0,0,
bridle,1,1,
misconstruction,1,0,gen
infallible,0,0,
crowned,1,1,
antimagnetic,0,0,
remarkably,1,1,
impolitely,0,0,
unseamanlike,0,0,
even,1,1,
dependent,1,1,
auspicious,1,1,
uneasy,0,0,
enterprising,1,1,
solvent,1,1,
sleeveless,0,0,
unstatesmanlike,0,0,
complete,1,1,
armament,1,1,
colonise,1,1,
personally,1,1,
antitype,1,0,gen
unsociable,0,0,
unregulated,0,0,
unborn,0,0,
impolite,0,0,
qualify,1,1,
mediacy,1,1,
inconsideration,0,0,
incoherence,0,0,
appear,1,1,
irresolute,0,0,
incommodious,0,0,
unsold,0,0,
random,1,1,
illegibility,0,0,
discreet,1,1,
orienting,1,1,
tastefulness,1,1,
undynamic,0,0,
untwine,0,0,
flexible,1,1,
dependableness,1,1,
priestly,1,1,
unimodal,1,0,amb
encumbered,1,1,
nonrepetitive,0,0,
unreliableness,0,0,
lighted,1,1,
untrained,0,0,
unmalicious,0,0,
unpatronized,0,0,
responsibly,1,1,
understock,1,0,spa
prove,1,1,
insubstantial,0,0,
gutsy,1,1,
unaggressive,0,0,
appealingly,1,1,
jawed,1,1,
awned,1,1,
indeterminate,0,0,
conquerable,1,1,
eager,1,1,
unpalatability,0,0,
manned,1,1,
contented,1,1,
disenfranchised,0,0,
discourteous,0,0,
reparable,1,1,
nonvolatile,0,0,
appearance,1,1,
unconventional,0,0,
nonresidential,0,0,
earless,0,0,
unreverberant,0,0,
euphoria,1,1,
unlawfully,0,0,
unbelted,0,0,
morally,1,1,
noncomprehensive,0,0,
irrelevant,0,0,
beneficence,1,1,
unweaned,0,0,
requisition,1,1,
unattributable,0,0,
unfreeze,0,0,
unrighteousness,0,0,
inconsistently,0,0,
truthfulness,1,1,
uncross,0,0,
uncomfortably,0,0,
disobedient,0,0,
nonexistent,0,0,
unrifled,0,0,
dignified,1,1,
inconstant,0,0,
crate,1,1,
disallow,0,0,
unconcerned,0,0,
legal,1,1,
embarrassment,1,1,
excusable,1,1,
disconnect,0,0,
inflation,1,1,
demonetization,1,0,act
inelegant,0,0,
tangled,1,1,
desirability,1,1,
nonionic,0,0,
accustomed,1,1,
insalubriousness,0,0,
anticlimactic,0,0,
responsive,1,1,
censored,1,1,
funded,1,1,
unchanged,0,0,
appositeness,1,1,
acceptable,1,1,
consequence,1,1,
hospitably,1,1,
unresentful,0,0,
precisely,1,1,
ruminant,1,1,
cheerfulness,1,1,
loamless,0,0,
imbalance,0,0,
profitable,1,1,
impassable,0,0,
voluntarily,1,1,
attractiveness,1,1,
unrestrained,0,0,
sheathed,1,1,
political,1,1,
smoker,1,1,
understatement,1,0,spa
inability,0,0,
immorally,1,0,gen
artless,0,0,
unrespectable,0,0,
enfranchisement,1,1,
unequivocalness,1,0,pos
becomingness,1,1,
impious,0,0,
ironed,1,1,
polite,1,1,
unreconstructed,0,0,
drinker,1,1,
equal,1,1,
unlaced,0,0,
inappositeness,0,0,
infrequently,0,0,
dystopia,0,0,
harmless,0,0,
undesigned,0,0,
indigestibility,0,0,
damaged,1,1,
unbind,0,0,
demobilise,1,0,act
seasonably,1,1,
rimless,0,0,
lipped,1,1,
interestingness,1,1,
concentrate,1,1,
worthlessness,0,0,
destabilisation,0,0,
yoke,1,1,
uncaulked,0,0,
subhuman,0,0,
disabling,0,0,
fearfulness,1,1,
unreportable,0,0,
inshore,1,1,
displeasing,0,0,
dramatic,1,1,
crystalline,1,1,
ribless,0,0,
nonmonotonic,0,0,
chain,1,1,
capacity,1,1,
deciphered,1,1,
unkindness,0,0,
ingratitude,0,0,
discontinuous,0,0,
untanned,0,0,
filled,1,1,
printable,1,1,
intangible,0,0,
stylish,1,1,
unexchangeability,0,0,
native,1,1,
inaudible,0,0,
snarl,1,1,
susceptible,1,1,
undeciphered,0,0,
eared,1,1,
unpaid,0,0,
adaptable,1,1,
auspiciousness,1,1,
tractable,1,1,
unalert,0,0,
dehiscent,1,1,
decontamination,0,0,
imprecise,0,0,
nonspherical,0,0,
insufficiently,0,0,
theatrical,1,1,
purposeless,0,0,
inexpressively,1,0,gen
infectious,1,1,
overstate,1,1,
displeased,0,0,
incalculable,0,0,
antipyretic,1,0,amb
collective,1,1,
enchanted,1,1,
eligibility,1,1,
mobilize,1,1,
spineless,0,0,
glycerolize,1,1,
disintegrate,0,0,
intolerance,0,0,
infinite,0,0,
astigmatism,1,0,gen
smilingly,1,1,
protective,1,1,
corruptness,1,1,
impatience,0,0,
conscientiousness,1,1,
defeated,0,1,noi
responsible,1,1,
friendliness,1,1,
descend,1,0,act
unturned,0,0,
uniformity,1,1,
unrefined,0,0,
diversified,1,1,
unconditioned,0,0,
disorderly,0,0,
unwind,1,0,act
kindly,1,1,
abducent,1,0,act
unadorned,0,0,
piety,1,1,
uncommunicativeness,0,0,
constructiveness,1,1,
dematerialise,0,0,
inextricable,1,0,gen
untied,0,0,
undifferentiated,0,0,
undeceive,0,0,
zonal,1,1,
exactness,1,1,
desynchronize,0,0,
organize,1,1,
decisive,1,1,
unlash,0,0,
off-season,1,0,spa
indivisible,0,0,
detachable,1,0,act
abnormality,0,0,
functioning,1,1,
disrepute,0,0,
justly,1,1,
downwards,1,0,spa
unconstitutional,0,0,
nonfatal,0,0,
faithfully,1,1,
disagreeableness,0,0,
stemmed,1,1,
untune,0,0,
noncollapsible,0,0,
tolerance,1,1,
odorous,1,1,
studied,1,1,
dissimilarity,0,0,
unable,0,0,
calced,1,1,
communicative,1,1,
fueled,1,1,
Nonconformist,0,0,
untrimmed,0,0,
subtraction,1,0,act
unaddressed,0,0,
superjacent,1,1,
conscious,1,1,
deceive,1,1,
unstudied,0,0,
unlubricated,0,0,
injudiciously,0,0,
humorous,1,1,
unnatural,0,0,
unaccustomed,0,0,
appealing,1,1,
underspend,1,0,spa
unenlightened,0,0,
discharge,1,0,act
unreassuring,0,0,
undiplomatically,0,0,
unrestraint,0,0,
uncrannied,0,0,
unprofessional,0,0,
nonvolatile_storage,0,0,
bibless,0,0,
nonpolitical,0,0,
uncritical,0,0,
unclearness,0,0,
depreciation,1,0,act
disobey,0,0,
perceptiveness,1,1,
repute,1,1,
undiscriminating,1,0,pos
unexportable,0,0,
unobtrusively,0,0,
decriminalisation,1,0,pos
unalarming,0,0,
liveried,1,1,
mask,1,1,
unofficial,0,0,
unburdened,0,0,
accompanied,1,1,
sportingly,1,1,
nonalcoholic,0,0,
nonhuman,0,0,
trustfully,1,1,
unbox,1,0,act
unexpansive,0,0,
unlivable,0,0,
tactlessness,0,0,
unplanted,0,0,
posed,1,1,
inorganic,0,0,
unsaddle,0,0,
inviting,1,1,
anaphrodisia,0,0,
incredulously,0,0,
remediable,1,1,
unshockable,0,0,
pleasantness,1,1,
unmindfulness,0,0,
dedicated,1,1,
unmyelinated,0,0,
unshaded,0,0,
uncle,1,0,noi
service,1,1,
collected,1,1,
offensively,1,1,
inadvisability,0,0,
natural,1,1,
unacceptable,0,0,
disesteem,0,0,
unamended,0,0,
combed,1,1,
agreeable,1,1,
militarise,1,1,
commissioned,1,1,
practicability,1,1,
tractability,1,1,
prejudiced,1,1,
painful,1,1,
inarticulate,0,0,
nonparticulate,0,0,
underprivileged,0,0,
revived,1,1,
decently,1,1,
imprecision,0,0,
valid,1,1,
income,1,1,
nondeductible,0,0,
reassuring,1,1,
unintelligent,0,0,
nonadsorbent,0,0,
unlock,0,0,
abnormal,0,0,
resolutely,1,1,
unlimited,0,0,
mobilise,1,1,
unenlightenment,0,0,
provident,1,1,
warily,1,1,
invariability,1,0,pos
spinous,1,1,
incompetence,0,0,
depigmentation,0,0,
unpardonably,0,0,
uncoated,0,0,
hopefulness,1,1,
cousinly,1,1,
odorless,0,0,
dispensability,1,1,
imprecisely,0,0,
peaceful,1,1,
unexhausted,0,0,
overdress,1,1,
disjunctive,0,0,
defense,1,0,amb
restraint,1,1,
believingly,1,1,
unangry,0,0,
metamorphic,1,1,
unworthiness,0,0,
unattractively,0,0,
personalise,1,1,
uncoil,1,0,act
changelessness,0,0,
gloveless,0,0,
pretentiously,1,1,
adaptability,1,1,
insoluble,0,0,
appropriately,1,1,
hypothermia,1,0,amb
shaded,1,1,
secured_bond,1,1,
unleaded,0,0,
untidiness,0,0,
unstring,0,0,
unsnarl,0,0,
inequitably,0,0,
persuade,1,1,
unwellness,0,0,
uncontested,0,0,
bridgeable,1,1,
detransitivize,0,0,
decolonise,1,0,act
degrade,1,0,act
nonproliferation,0,0,
benignity,1,1,
activation,1,1,
sufficient,1,1,
inutility,0,0,
insensitiveness,0,0,
toothed,1,1,
tolerantly,1,1,
convincingly,1,1,
proved,1,1,
familiar,1,1,
unspecialized,0,0,
impossible,0,0,
responsibility,1,1,
unbarreled,0,0,
available,1,1,
separably,1,1,
ineligible,0,0,
quiet,1,1,
membered,1,1,
unrhetorical,0,0,
nonresident,0,0,
incorruptibility,0,0,
appealable,1,1,
incurableness,0,0,
unpatriotic,0,0,
bracteate,1,1,
incoherently,0,0,
composed,1,1,
intolerably,0,0,
unemployment,0,0,
cheerfully,1,1,
handed,1,1,
wariness,1,1,
landless,0,0,
dissociate,0,0,
unconvincing,0,0,
segregation,1,1,
desynchronization,0,0,
impenetrable,0,0,
permissible,1,1,
uncommitted,0,0,
discriminating,1,1,
unapproachability,0,0,
septic,1,1,
able,1,1,
unforgettable,0,0,
disapprobation,0,0,
unrewarding,0,0,
immutable,0,0,
easy,1,1,
persuasive,1,1,
omnivorous,1,1,
systematically,1,1,
bedless,0,0,
denationalise,0,0,
detached,0,0,
quietly,1,1,
conjunctive,1,1,
amended,1,1,
decalcify,0,0,
noncausative,0,0,
written,1,1,
irregular,0,0,
mindfully,1,1,
benevolently,1,1,
historical,1,1,
impenitent,0,0,
appendaged,1,1,
disorderliness,0,0,
permanent,1,1,
uncouple,0,0,
dehumanize,0,0,
nonexplosive,0,0,
acyclic,0,0,
unmelodious,0,0,
enlivened,1,1,
braid,1,1,
insalubrity,0,0,
bellied,1,1,
nonmoving,0,0,
unmade,0,0,
conditional,1,1,
gracelessly,0,0,
unhesitatingly,0,0,
animate,1,1,
agreeably,1,1,
reflected,1,1,
mutable,1,1,
ungracious,0,0,
dishonestly,0,0,
feathered,1,1,
saponified,1,1,
unenlivened,0,0,
seamanlike,1,1,
unwrapped,0,0,
approvingly,1,1,
competitively,1,1,
infect,1,1,
string,1,1,
unavailability,0,0,
desensitize,0,0,
disliked,0,0,
incompatible,0,0,
similar,1,1,
orthodox,1,1,
impermeable,0,0,
underpay,1,0,spa
nonpregnant,0,0,
institutionalized,1,1,
inexpressible,0,0,
trimmed,1,1,
unadaptability,0,0,
overshoot,1,1,
punctual,1,1,
indestructible,0,0,
sensitive,1,1,
disobediently,0,0,
transitive,1,1,
nonsubmersible,0,0,
conclusiveness,1,1,
stuck,1,1,
regenerate,1,1,
unservile,0,0,
inexactness,0,0,
moral,1,1,
outflow,1,0,spa
undergarment,1,0,spa
frozen,1,1,
centralization,1,1,
sinkable,1,1,
irrevocable,0,0,
dysphemistic,0,0,
laced,1,1,
incorporeal,0,0,
unperceptiveness,0,0,
joylessly,0,0,
nonastringent,0,0,
deflationary,1,0,act
unevenly,0,0,
civil,1,1,
unapproachable,0,0,
frequently,1,1,
unmelted,0,0,
undomestic,0,0,
descriptive,1,1,
construction,1,1,
reputability,1,1,
literate,1,1,
edifying,1,1,
tolerable,1,1,
pleasing,1,1,
muzzle,1,1,
unfrozen,0,0,
unlikeness,0,0,
variability,1,1,
unemployed,0,0,
consolable,1,1,
disentangle,0,0,
unpointedness,0,0,
unsusceptibility,0,0,
tubed,1,1,
unrecognizably,0,0,
unappealable,0,0,
type,1,1,
wholesome,1,1,
corrected,1,1,
germfree,0,0,
dishonest,0,0,
influx,1,1,
originality,1,1,
unvoiced,0,0,
truthful,1,1,
potent,1,1,
seemliness,1,1,
directness,1,1,
exportable,1,1,
respectfully,1,1,
unlighted,0,0,
expired,1,1,
uncivilly,0,0,
increment,1,0,noi
waxed,1,1,
coastal,1,1,
audible,1,1,
unmindful,0,0,
inadequately,0,0,
subordination,1,1,
elasticity,1,1,
inconspicuous,0,0,
unlawful,0,0,
intelligibly,1,1,
precedentedly,1,1,
legless,0,0,
unmemorably,0,0,
decisiveness,1,1,
integrative,1,1,
illiberality,0,0,
truthfully,1,1,
disproportion,0,0,
validate,1,1,
unchivalrously,0,0,
unbelievably,0,0,
uninformed,0,0,
unflattering,0,0,
hypoglycemia,1,0,amb
inactivation,0,0,
usual,1,1,
noncrystalline,0,0,
paintable,1,1,
engagement,1,1,
stable,1,1,
uncamphorated,0,0,
meaningfulness,1,1,
unjustifiably,0,0,
disloyally,0,0,
skillfulness,1,1,
incompressibility,0,0,
perfectibility,1,1,
memberless,0,0,
merited,1,1,
wary,1,1,
inadvisable,0,0,
enthusiastically,1,1,
dynamic,1,1,
nonuniformity,0,0,
gutlessness,0,0,
uncommunicative,0,0,
hornless,0,0,
starless,0,0,
uncongenial,0,0,
adroitly,1,1,
avenged,1,1,
paved,1,1,
malignity,1,0,gen
crescendo,1,1,
belief,1,1,
inequity,0,0,
unsinkable,0,0,
immodestly,0,0,
desensitizing,0,0,
decriminalize,0,0,
unscrupulousness,0,0,
infertility,0,0,
unprintable,0,0,
unusual,0,0,
expedient,1,1,
determinate,1,1,
offshore,1,0,spa
seeded,1,1,
sheathe,1,1,
unabused,0,0,
inefficacious,0,0,
clutter,1,1,
dissimilar,0,0,
backed,1,1,
incomparably,1,0,pos
anhydrous,0,0,
euphemistic,1,1,
unpredictability,0,0,
hopeless,0,0,
unanalyzed,0,0,
ability,1,1,
unseemliness,0,0,
seductive,1,1,
destructive,1,0,act
lodge,1,1,
audibility,1,1,
realistically,1,1,
healthy,1,1,
unskilled,0,0,
iodinating,1,1,
emulsify,1,1,
centralizing,1,1,
declassification,1,0,gen
unstratified_language,0,0,
uncharged,0,0,
structured,1,1,
ungrudgingly,0,0,
naturalize,1,1,
ahistorical,0,0,
loamy,1,1,
bloodless,0,0,
malevolence,1,0,gen
steroidal,1,1,
unethically,0,0,
careful,1,1,
toeless,0,0,
unfriendliness,0,0,
accurate,1,1,
unusualness,0,0,
unlamented,0,0,
solved,1,1,
unseasonableness,0,0,
unadventurous,0,0,
violently,1,1,
agnostic,0,0,
inconspicuously,0,0,
unforgivingly,0,0,
inglorious,0,0,
pyretic,1,1,
unsaturated,0,0,
unbranded,0,0,
unsealed,0,0,
sensitise,1,1,
unsuccessfully,0,0,
honorably,1,1,
affected,1,1,
immaturity,0,0,
uninterested,0,0,
ethical,1,1,
decriminalization,1,0,pos
soured,1,1,
indecision,0,0,
ovulation,1,1,
hyperglycemia,1,1,
stoppable,1,1,
offstage,1,0,spa
unmanfully,0,0,
scheduled,1,1,
unevenness,0,0,
inhumaneness,0,0,
inactivity,0,0,
unguided,0,0,
imperceptible,0,0,
indecent,0,0,
inexcusable,0,0,
aperiodic,0,0,
clean,1,1,
impossibility,0,0,
memorably,1,1,
continuation,1,1,
fixed,1,1,
indiscernible,0,0,
mobility,1,1,
orderliness,1,1,
landed,1,1,
reliably,1,1,
sensible,1,1,
footless,0,0,
magnetise,1,1,
uselessness,0,0,
underdress,1,0,spa
wanted,1,1,
unblock,0,0,
stabilization,1,1,
incautiously,1,0,gen
sound,1,1,
impermissibility,0,0,
feelingly,1,1,
disenfranchisement,0,0,
columned,1,1,
unbelievingly,0,0,
uncooperative,0,0,
unpersuasiveness,0,0,
nazify,1,1,
productively,1,1,
congruousness,1,1,
uncheerfulness,0,0,
unfeelingly,0,0,
nonrandom,0,0,
perfection,1,1,
nontechnical,0,0,
saddle,1,1,
seasoned,1,1,
essential,1,1,
combustible,1,1,
civilly,1,1,
counterfactuality,0,0,
smoky,1,1,
synchronizing,1,1,
inconvertibility,0,0,
depreciate,1,0,act
unreproducible,0,0,
documented,1,1,
toed,1,1,
temperance,1,1,
malleability,1,1,
irreconcilable,0,0,
unappetizingness,0,0,
unsigned,0,0,
on-line,1,1,
ungusseted,0,0,
skinned,1,1,
immediate,1,0,pos
unargumentative,0,0,
revocable,1,1,
unprofitability,0,0,
incontinent,0,0,
inevitable,0,0,
inconclusive,0,0,
testate,1,1,
oriented,1,1,
unmitigated,0,0,
unlikeliness,0,0,
unfastened,0,0,
financial,1,1,
receptive,1,1,
uninterestingness,0,0,
unpermissive,0,0,
characteristically,1,1,
insufficient,0,0,
immiscible,0,0,
untucked,0,0,
noneffervescent,0,0,
productive,1,1,
deoxidise,0,0,
rustless,0,0,
fathomable,1,1,
porous,1,1,
blended,1,1,
variableness,1,1,
nonconformist,0,0,
human,1,1,
atrophied,1,1,
steadiness,1,1,
shelled,1,1,
nonsmoker,0,0,
insecure,0,0,
purity,1,1,
alterable,1,1,
speaking,1,1,
germy,1,1,
inaction,0,0,
unconscious,0,0,
advertently,1,1,
advantageous,1,1,
utopian,1,1,
unbecomingness,0,0,
