word,pred,gold
humorous,1,1
convincingly,1,1
exploited,1,1
upstairs,1,1
underdress,1,0
nonslippery,0,0
inconvenience,0,0
imprecisely,0,0
tactless,0,0
woody,1,1
processed,1,1
hypertonicity,1,1
manageably,1,1
downwardly,1,0
underexpose,0,0
unorthodox,0,0
impossibility,0,0
luckily,1,1
malevolence,1,0
deceive,1,1
precedentedly,1,1
unpotted,0,0
effortless,1,0
smilingly,1,1
organically,1,1
unpleasant,0,0
inarticulately,1,0
intentionally,1,1
sensibility,1,1
unseaworthy,0,0
clothed,1,1
carelessness,1,0
tied,1,1
connected,1,1
enterprising,1,1
resolutely,1,1
nonsuppurative,0,0
unstuff,0,0
ionized,1,1
nonpasserine,1,0
unmerited,0,0
waxed,1,1
obedience,1,1
disorienting,1,0
useful,1,1
honorably,1,1
quiet,1,1
benign,1,1
coil,1,1
artfulness,1,1
asexual,0,0
upgrade,1,1
treated,1,1
resistible,0,1
appreciatively,1,1
denaturalize,0,0
eared,1,1
legitimacy,1,1
untie,0,0
member,1,1
lawful,1,1
suitability,1,1
affected,1,1
unmuzzle,0,0
supervised,1,1
steadiness,1,1
unbrainwashed,0,0
intolerance,0,0
dedicated,1,1
unactable,0,0
rigid,1,1
inefficiently,0,0
ungulate,1,1
accustomed,1,1
unbecomingness,0,0
excommunicate,0,0
untimeliness,0,0
outgoing,1,0
visible,1,1
uselessly,0,0
diverge,1,0
grateful,1,1
sold,1,1
astigmatism,1,0
unspecified,0,0
racial,1,1
equivalence,1,1
approval,1,1
indiscernible,0,0
imprecise,0,0
unbaptized,0,0
enlightened,1,1
permanent,1,1
unpatronized,0,0
tuneful,1,1
slippery,1,1
unfurrowed,0,0
nonrepresentational,0,0
finitely,1,1
landless,0,0
atrophied,1,1
merciless,0,0
unsatisfactoriness,0,0
elastic,1,1
solved,1,1
stoppable,1,1
tactlessness,0,0
inappropriateness,0,0
heedful,1,1
pardonably,1,1
welcome,1,1
appreciation,1,1
indecisiveness,1,0
colorful,1,1
dystopia,0,0
patronized,1,1
inhabited,1,1
variability,1,1
hyperparathyroidism,1,1
unwebbed,0,0
toed,1,1
realistic,1,1
caution,1,1
fruitlessly,0,0
appearance,1,1
respect,1,1
nonindulgent,0,0
benevolently,1,1
incapability,0,0
indicate,1,1
traveled,1,1
combustible,1,1
inaccessibility,0,0
grammatical,1,1
unwariness,0,0
unvariedness,1,0
accurately,1,1
overstate,1,1
humidify,1,1
contaminated,1,1
toneless,0,0
unprofitability,0,0
errancy,1,1
expected,1,1
intestate,1,0
eugenics,1,1
repetitive,1,1
noncompetitive,0,0
unreconstructed,0,0
solvent,1,1
indecision,0,0
passerine,1,1
impalpability,0,0
unhelpful,0,0
acquisitive,1,1
unbodied,0,0
unwrap,0,0
sensitively,1,1
inactiveness,0,0
argumentative,1,1
penitent,1,1
fearlessness,1,0
insignificantly,0,0
precise,1,1
impersonally,1,0
extinguishable,1,1
nonterritorial,0,0
civil,1,1
unpleasantness,0,0
undocumented,0,0
tubeless,0,0
bind,1,1
moderate,1,1
inconsistent,0,0
defined,1,1
unburdened,0,0
unsteady,0,0
orad,1,1
uncarpeted,0,0
intractable,0,0
saturated,1,1
shuttered,1,1
nonastringent,1,0
hypotonia,1,0
incurableness,1,0
descend,1,0
noncollapsible,0,0
dishonorableness,0,0
conquerable,1,1
discalced,1,0
Nonconformist,0,0
born,1,1
insincerely,0,0
inexpressible,0,0
solvability,1,1
proliferation,1,1
disallow,0,0
deflate,0,0
disobedience,0,0
fearfulness,1,1
unopposable,0,0
nonexistence,0,0
believably,1,1
wind,1,1
decrescendo,1,0
undefeated,0,0
compressible,1,1
fruitfulness,1,1
undifferentiated,0,0
susceptible,1,1
significantly,1,1
unjust,0,0
humanely,1,1
indiscreetly,0,0
significant,1,1
onside,1,1
indistinguishable,0,0
filled,1,1
rigged,1,1
disassociation,0,0
disapprobation,0,0
unshod,0,0
uncontested,0,0
neurotic,1,1
partisan,1,1
subtraction,1,0
refined,1,1
unnoticed,0,0
clear,1,1
inconveniently,1,0
disassembly,0,0
unbalanced,0,0
unmindful,0,0
untranslatable,0,0
salubrity,1,1
stability,1,1
lawfully,1,1
demythologize,0,0
tasteless,0,0
maleficence,1,0
unfold,1,0
proper,1,1
subartesian,1,0
limbless,0,0
noninstitutional,0,0
unalterable,0,0
seal,1,1
impotence,1,0
starry,1,1
unwittingly,1,0
aperiodic,0,0
uncommunicative,0,0
unplanned,0,0
sworn,1,1
utopia,1,1
dissatisfaction,0,0
able,1,1
modifiable,1,1
delineated,1,1
chromatic_color,1,1
meatless,0,0
nonpsychoactive,0,0
inactive,0,0
avirulent,0,0
indivisible,0,0
unadaptable,0,0
tapped,1,1
nonarboreal,0,0
couple,1,1
unprotective,0,0
mutable,1,1
uneasy,0,0
blended,1,1
self-consciously,1,1
unimpressive,0,0
obtrusiveness,1,1
naturally,1,1
corrected,1,1
disavow,0,0
disenfranchised,0,0
impressively,1,1
humorously,1,1
immutableness,1,0
lossless,0,0
underact,0,0
unselfish,0,0
sheathe,1,1
impatiently,1,0
irreversibility,0,0
unoiled,0,0
nontaxable,0,0
requested,1,1
illegible,0,0
uncontrolled,0,0
discomposed,0,0
dissonance,1,0
inspiring,1,1
nonaddictive,0,0
glorious,1,1
unauthorized,0,0
salubriousness,1,1
fold,1,1
helpfully,1,1
ungrateful,0,0
undesirous,0,0
inexplicitness,0,0
inconclusively,0,0
impossibly,0,0
inattention,0,0
temperate,1,1
inaudibly,0,0
touched,1,1
columned,1,1
untalented,0,0
indiscipline,0,0
insurmountable,0,0
unoriented,0,0
unposed,0,0
unsettled,0,0
immersion,1,0
harmony,1,1
injectable,1,1
unscheduled,0,0
disequilibrium,0,0
controversial,1,1
unprincipled,0,0
ready,1,1
powerless,0,0
unborn,0,0
de-ionate,0,0
maturely,1,1
satisfactoriness,1,1
destructiveness,1,0
prescription,1,1
box,1,1
bequeath,1,1
inhibited,0,1
uninterestingly,1,0
solvency,1,1
imperfectly,0,0
secured_bond,1,1
intolerably,0,0
pointedness,1,1
oblige,1,1
indefinite,0,0
crucial,1,1
disreputably,1,0
unpermissiveness,0,0
drained,1,1
beneficent,1,1
worth,1,1
entangle,1,1
unenlightened,0,0
stable,1,1
frequently,1,1
unsupervised,0,0
creative,1,1
random,1,1
reported,1,1
usefully,1,1
injudiciously,0,0
incurious,0,0
continue,1,1
wariness,1,1
cognizance,1,1
illegal,0,0
indigestible,0,0
imperceptibility,0,0
removable,1,1
bedless,1,0
believe,1,1
alterable,1,1
nonfat,0,0
unleaded,0,0
incapacity,0,0
trustworthiness,1,1
available,1,1
incontestable,0,0
subsonic,0,0
likeliness,1,1
persuasive,1,1
similarity,1,1
irresponsible,0,0
unshaded,0,0
unfortunate,0,0
washable,1,1
pointed,1,1
aggrade,1,1
confident,1,0
impermanence,0,0
engage,1,1
extrusive,1,1
unspaced,1,0
purposefulness,1,1
disjunct,1,0
expediency,1,1
irresponsibleness,0,0
landed,1,1
constricted,1,1
prove,1,1
distrustfully,0,0
unsuitability,0,0
unfamiliarity,0,0
sarcastic,1,1
immoderate,0,0
tactful,1,1
unbuttoned,0,0
incivility,0,0
decriminalize,0,0
nonwashable,0,0
independent,1,0
skinned,1,1
noncausative,0,0
inner,1,0
allow,1,1
categorematic,1,1
weightless,1,0
permeability,1,1
well-defined,1,1
unkindly,0,0
sympathetically,1,1
aborad,1,0
disapproval,0,0
insincere,0,0
unsatisfactory,0,0
unsealed,0,0
coated,1,1
counterclockwise,0,0
personally,1,1
nonstandard,0,0
uncrowded,0,0
immoderately,1,0
thoughtlessness,0,0
voiced,1,1
supernal,1,0
undershoot,0,0
asymmetrical,0,0
depreciation,1,0
injudiciousness,0,0
uncontroversially,0,0
cross,1,1
propitious,1,1
inactivation,0,0
composure,1,1
untipped,0,0
non-dedicated_file_server,0,0
unrestricted,0,0
de-iodinate,0,0
productiveness,1,1
inaccessible,0,0
nonparticulate,0,0
certified,1,1
unsurprising,0,0
possible,1,1
perfectly,1,1
truthful,1,1
unfathomable,0,0
intervention,1,1
adequate,1,1
demote,0,0
indecency,1,0
intellectual,1,1
eligibility,1,1
formal,1,1
changelessness,0,0
exclude,0,0
arboreal,1,1
unpriestly,0,0
sheared,1,1
explicable,1,1
licitness,1,1
civilized,1,1
pronounceable,1,1
satisfactorily,1,1
prehensile,1,1
noxious,1,1
astringent,1,1
commensurate,1,1
incorrect,0,0
adroit,1,1
musical,1,1
understock,1,0
revived,1,1
unrifled,0,0
inexcusable,0,0
make,1,1
imperceptibly,0,0
achondritic,1,0
unresponsive,0,0
irresolutely,0,0
uncrystallized,0,0
dissimilarity,0,0
equitably,1,1
superiority,1,1
innumerate,0,0
effective,1,1
unveil,1,0
loading,1,1
unenclosed,0,0
nonalignment,0,0
nonabsorbency,0,0
organise,1,1
tramontane,1,0
vitalize,1,1
unfurl,1,0
disloyalty,0,0
segregate,1,1
nonharmonic,0,0
hypervolemia,1,1
demonstrative,1,1
pardonable,1,1
musically,1,1
adroitly,1,1
unsinkable,0,0
competence,1,1
connect,1,1
complainingly,1,1
unmade,0,0
inhumane,0,0
fragrant,1,1
tactlessly,0,0
inessential,0,0
linguistic,1,1
witting,1,1
function,1,1
unaccustomed,0,0
aphrodisia,1,1
sensitizing,1,1
important,1,1
deactivation,0,0
nonmechanical,0,0
euphemism,1,1
loving,1,1
inutility,0,0
flowerless,0,0
inelegantly,1,0
intangible,0,0
sensitise,1,1
sentience,1,1
nonreciprocal,0,0
mobilization,1,1
inclement,1,0
mild,1,1
ungracious,0,0
auspiciously,1,1
unwritten,0,0
off-season,1,0
conscientiousness,1,1
accommodating,1,1
militarize,1,1
disrespectfully,0,0
inflationary_spiral,1,1
undiluted,0,0
trained,1,1
movableness,1,1
cheerlessly,0,0
radioactive,1,1
detach,1,0
selected,1,1
hierarchical,1,1
pregnant,1,1
carpellate,1,1
restrained,1,1
irregularity,1,0
undesirability,0,0
enthrone,1,1
veil,1,1
uncongenial,0,0
block,1,1
dimmed,1,1
syncategorematic,1,0
requisition,1,1
inhospitality,0,0
tolerance,1,1
uncrossed,0,0
discontented,0,0
unshuttered,0,0
cultivated,1,1
aunt,1,1
inappositeness,0,0
disobey,0,0
concentrate,1,1
disengage,0,0
fitness,1,1
disqualify,0,0
unjustifiably,0,0
metallic,1,1
moneyed,1,1
promote,1,1
current,1,1
balanced,1,1
nonresident,0,0
antitype,0,0
impossible,0,0
deceleration,0,0
responsible,1,1
hypercatalectic,1,1
nourished,1,1
unneurotic,0,0
demilitarize,0,0
uncompartmented,0,0
active,1,1
unquestionable,1,0
derequisition,0,0
disenchanted,0,0
politeness,1,1
income,1,1
unsheathe,0,0
unsociability,0,0
cut,1,1
variableness,1,1
uninspiring,0,0
nonfatal,0,0
oiled,1,1
abnormality,1,0
tubed,1,1
uncertainty,1,0
misconception,0,0
intelligible,1,1
unwoven,0,0
essential,1,1
inpatient,1,1
mercifulness,1,1
uncleanliness,0,0
immobile,0,0
impure,0,0
unhealthfulness,0,0
unswept,0,0
unadventurous,0,0
purposeful,1,1
unprofitably,0,0
identifiable,1,1
mortality,1,1
moved,1,1
gloved,1,1
reportable,1,1
banded,1,1
commutable,1,1
destabilisation,0,0
unmake,0,0
demanding,1,1
salable,1,1
illicitly,0,0
judiciously,1,1
restrict,1,1
uncontaminated,0,0
practical,1,1
surgical,1,1
illogical,0,0
tongued,1,1
immoral,0,0
conformity,1,1
symmetry,1,1
funded,1,1
resident,1,1
disincarnate,0,0
unfair,0,0
piety,1,1
scheduled,1,1
comfort,1,1
uncrate,1,0
overhead,1,1
anovulation,1,0
undignified,0,0
syndetic,1,1
metamorphic,1,1
fortunately,1,1
incorrupt,0,0
unsheathed,0,0
nonlinguistic,0,0
decentralise,1,0
unsigned,0,0
uninjectable,0,0
consistently,1,1
institutional,1,1
caulked,1,1
improvident,0,0
imprudent,0,0
inelastic,0,0
incompatibly,0,0
wigless,1,0
gracelessly,0,0
inexpensiveness,1,0
hypoglycemia,1,0
surprised,1,1
assertively,1,1
faithfulness,1,1
unlubricated,0,0
inexpedient,0,0
substantial,1,1
self-consciousness,1,1
undemocratic,0,0
inexperienced,0,0
unproductive,0,0
downtick,1,0
unreverberant,0,0
polite,1,1
overstatement,1,1
desynchronizing,0,0
tonicity,1,1
bracteate,1,1
ponderable,1,1
insensitive,0,0
palpable,1,1
indecent,1,0
noticed,1,1
indehiscent,1,0
unscramble,1,0
inadequacy,0,0
unintelligently,0,0
concentrated,1,1
distrust,0,0
undeniable,0,0
untwist,0,0
noninstitutionalized,0,0
disarming,1,0
unemotional,0,0
consistency,1,1
improperness,1,0
beaked,1,1
reconcilable,1,1
calcify,1,1
irregular,1,0
imprudence,0,0
carefully,1,1
decentralized,0,0
elegantly,1,1
belt,1,1
tonal,1,1
arm,1,1
rhetorical,1,1
censored,1,1
attractively,1,1
uncivilly,0,0
excusable,1,1
sentimentally,1,1
imprudently,0,0
uninstructive,0,0
practicality,1,1
nonarbitrable,0,0
charitable,1,1
insignificance,0,0
infectious,1,1
unreality,0,0
godliness,1,1
colourful,1,1
contraindication,0,0
unexpired,0,0
bodied,1,1
indispensableness,1,0
nonexistent,0,0
acceptability,1,1
evitable,1,1
permissive,1,1
fidelity,1,1
contralateral,1,0
balance,1,1
distrustful,0,0
violently,1,1
decrement,1,1
unestablished,0,0
bimodal,1,1
incorrectly,1,0
forceful,1,1
penetrable,1,1
immiscible,0,0
punctureless,0,0
nonjudgmental,0,0
unhappy,0,0
humorlessly,0,0
inattentiveness,0,0
unemployable,0,0
melted,1,1
undefined,0,0
remediable,1,1
proved,1,1
wholesome,1,1
untidiness,0,0
replaceable,1,1
profitable,1,1
veiled,1,1
securely,1,1
imperfectibility,0,0
continuous,1,1
unluckily,0,0
webbed,1,1
historical,1,1
incredibly,1,0
unchanged,0,0
purposeless,0,0
spiritless,0,0
synchronization,1,1
unstaple,0,0
unweaned,0,0
perviousness,1,1
voluntary,1,1
disincentive,0,0
acknowledged,1,1
uninsured,0,0
saddle,1,1
unreliability,0,0
presidential,1,1
incomprehensibility,0,0
responsiveness,1,1
unresentful,0,0
pious,1,1
gloveless,0,0
capableness,1,1
uncheerfulness,0,0
fatty,1,1
forgivingly,1,1
disenfranchisement,0,0
harmfully,1,1
being,1,1
adaptability,1,1
constitutionally,1,1
scented,1,1
unnecessary,0,0
numerate,1,1
desirous,1,1
married,1,1
unpolished,0,0
nonintervention,0,0
nonbiodegradable_pollution,0,0
isotropic,1,1
beakless,0,0
ventilated,1,1
bloodless,0,0
appealingly,1,1
wireless,0,1
unlikely,0,0
testate,1,1
irreparable,0,0
branchless,0,0
characteristically,1,1
hypersomnia,1,1
considerable,1,1
understood,1,1
relevance,1,1
untroubled,0,0
instability,0,0
inaptitude,0,0
fueled,1,1
crystalline,1,1
unwelcome,0,0
ethical,1,1
effervescent,1,1
structured,1,1
cleanliness,1,1
maladroit,0,0
unfashionable,0,0
unbarreled,0,0
coherence,1,1
unhealthful,0,0
plug_in,1,1
incentive,1,1
appropriateness,1,1
intransitive,0,0
depreciate,1,0
divergence,1,1
constructiveness,1,1
crannied,1,1
restricted,1,1
unable,0,0
wigged,1,1
degrade,1,0
determinate,1,1
diversified,1,1
unfixed,0,0
legitimately,1,1
angry,1,1
incorrigible,0,0
insufficiently,0,0
precision,1,1
unceremoniousness,0,0
human,1,1
unsocial,0,0
infect,1,1
normality,1,1
unwellness,0,0
screw,1,1
carved,1,1
abactinal,1,0
ill-advised,0,0
evenly,1,1
defeasible,1,1
healthful,1,1
shaven,1,1
conspicuousness,1,1
uncoiled,1,0
willingly,1,1
unweave,0,0
melodiously,1,1
complete,1,1
hypovolemia,1,0
unchaste,0,0
intrusive,1,1
representative,1,1
cautious,1,1
shapely,1,1
corruptness,1,1
injured,1,1
gutlessness,0,0
advisability,1,1
incognizance,0,0
communicative,1,1
eradicable,1,1
excusably,1,1
centralization,1,1
absorbency,1,1
inexpedience,0,0
naturalness,1,1
legibility,1,1
unmelodious,0,0
due,1,1
unhealthy,0,0
mediacy,1,1
diluted,1,1
categoreme,1,1
derestrict,0,0
bibbed,1,1
impolitely,0,0
unbeneficed,0,0
capability,1,1
unangry,0,0
unfavorableness,0,0
incorruptibility,0,0
unlikeliness,0,0
impurity,0,0
disposable,1,1
unforgivingly,0,0
nonruminant,0,0
inoperative,0,0
immediate,1,0
lipped,1,1
unreserved,0,0
humorless,0,0
operational,1,1
established,1,1
increase,1,1
dependent,1,1
visibility,1,1
adventurous,1,1
nonviolent,0,0
depressurize,0,0
suppurative,1,1
indirectness,1,0
go,1,1
illiberality,0,0
disinherit,0,0
hypotonicity,1,0
nonunion,0,0
disapprove,0,0
obstructed,1,1
unsent,0,0
ingenuous,1,1
unfilled,0,0
unairworthy,0,0
worthiness,1,1
unattributable,0,0
disobedient,0,0
interested,1,1
theatrical,1,1
unimproved,0,0
scholarly,1,1
unpleasingness,0,0
irregularly,1,0
formed,1,1
appetizing,1,1
unburden,0,0
intolerant,0,0
incoherent,0,0
nontechnical,0,0
nonhierarchical,0,0
inarticulate,0,0
unmanly,0,0
unknowable,0,0
synonymous,1,0
bridle,1,1
legible,1,1
ordinary,1,1
grammatically,1,1
unscrew,0,0
unreported,0,0
unmanfully,0,0
unexciting,0,0
nonconformity,0,0
inferior,1,0
noncolumned,0,0
involuntary,0,0
ungracefully,0,0
detected,1,1
ingenuousness,1,1
deoxidise,1,0
gracefully,1,1
unselfishly,0,0
