,word,pred,gold
2005,unskilled,0,0.0
2006,declassification,2,2.0
2007,unstratified_language,2,2.0
2008,uncharged,2,2.0
2009,ungrudgingly,1,1.0
2010,ahistorical,2,2.0
2011,bloodless,2,2.0
2012,malevolence,0,0.0
2013,unethically,0,0.0
2014,toeless,2,2.0
2015,unfriendliness,0,0.0
2016,unusualness,2,2.0
2017,unlamented,0,0.0
2018,unseasonableness,0,2.0
2019,unadventurous,0,2.0
2020,agnostic,2,2.0
2021,inconspicuously,2,2.0
2022,unforgivingly,0,0.0
2023,inglorious,0,0.0
2024,unsaturated,2,2.0
2025,unbranded,2,2.0
2026,unsealed,2,2.0
2027,unsuccessfully,0,0.0
2028,immaturity,0,0.0
2029,uninterested,0,0.0
2030,decriminalization,2,2.0
2031,indecision,0,0.0
2032,offstage,2,2.0
2033,unmanfully,0,0.0
2034,unevenness,0,2.0
2035,inhumaneness,0,0.0
2036,inactivity,0,0.0
2037,unguided,0,0.0
2038,imperceptible,2,2.0
2039,indecent,0,0.0
2040,inexcusable,0,0.0
2041,aperiodic,2,2.0
2042,impossibility,0,2.0
2043,indiscernible,2,2.0
2044,footless,2,2.0
2045,uselessness,0,0.0
2046,underdress,0,0.0
2047,unblock,2,2.0
2048,incautiously,0,0.0
2049,impermissibility,0,0.0
2050,disenfranchisement,0,0.0
2051,unbelievingly,2,2.0
2052,uncooperative,0,0.0
2053,unpersuasiveness,0,0.0
2054,uncheerfulness,0,0.0
2055,unfeelingly,0,0.0
2056,nonrandom,2,2.0
2057,nontechnical,2,2.0
2058,counterfactuality,2,2.0
2059,inconvertibility,2,2.0
2060,depreciate,0,0.0
2061,unreproducible,2,2.0
2062,irreconcilable,0,0.0
2063,unappetizingness,0,0.0
2064,unsigned,2,2.0
2065,ungusseted,2,2.0
2066,immediate,2,2.0
2067,unargumentative,2,2.0
2068,unprofitability,0,0.0
2069,incontinent,0,0.0
2070,inevitable,2,2.0
2071,inconclusive,0,0.0
2072,unmitigated,0,0.0
2073,unlikeliness,2,2.0
2074,unfastened,2,2.0
2075,uninterestingness,0,0.0
2076,unpermissive,0,0.0
2077,insufficient,0,0.0
2078,immiscible,2,2.0
2079,untucked,2,2.0
2080,noneffervescent,2,2.0
2081,deoxidise,2,2.0
2082,rustless,1,1.0
2083,nonconformist,2,2.0
2084,nonsmoker,2,2.0
2085,insecure,0,0.0
2086,inaction,0,0.0
2087,unconscious,0,2.0
2088,unbecomingness,0,2.0
