word,gold,pred
profitably,1,1
unbanded,0,0
content,1,1
stigmatism,1,1
effervescent,1,1
nonsignificant,0,0
outpatient,0,1
discontinuance,0,0
unfamiliarity,0,1
charged,1,1
talented,1,1
concealing,1,0
appreciation,1,1
susceptibility,1,0
institutional,1,1
invisible,0,0
unprofitably,0,0
ill-natured,0,1
groomed,1,1
deconcentrate,0,1
bolt,1,1
curable,1,1
emotional,1,1
counterrevolutionary,0,0
accurately,1,1
stratified,1,1
addicted,1,1
patient,1,1
adducent,1,1
unintended,0,0
sufficiently,1,0
grassless,0,0
coil,1,1
sent,1,1
destructiveness,0,0
consecrate,1,0
undependability,0,0
aggressive,1,1
styleless,0,0
untimbered,0,0
unharness,0,1
alienable,1,1
encode,1,1
unauthorized,0,1
unwitting,0,0
pure,1,0
de-iodinate,0,1
internally,0,1
deactivation,0,0
partial,1,0
diabatic,1,1
toothless,0,0
nonoperational,0,0
cover,1,1
apetalous,0,1
discouragement,0,0
dramatically,1,1
unlawfulness,0,1
underived,0,0
soundness,1,0
indispensableness,0,0
audibly,1,1
unselfconsciousness,0,0
shaven,1,1
unsocial,0,0
nonviolent,0,0
impartiality,0,0
psychoactive,1,1
motility,1,1
scented,1,0
atonicity,0,1
restrictive,1,0
knowingly,1,0
territorial,1,1
saturated,1,0
unoffending,0,0
appreciatively,1,1
incongruity,0,0
unacquisitive,0,0
certified,1,1
palpable,1,1
hopelessness,0,0
deodorize,0,1
worldly,1,0
salubriousness,1,0
unsheathed,0,1
unwilling,0,0
explode,1,1
diplomatically,1,1
logicality,1,1
unrhythmical,0,1
unwholesomeness,0,0
careless,0,0
uncrowned,0,0
gathered,1,1
unfairly,0,0
equipped,1,1
criminalisation,1,0
effective,1,1
favorable,1,1
incorrigible,0,0
malign,0,1
pigmentation,1,1
wrap,1,0
headless,0,1
nonfat,0,0
nonsectarian,0,0
untrustiness,0,0
unaccommodating,0,0
fame,1,1
noncommercial,0,0
tuneless,0,1
shockable,1,0
unholiness,0,0
undesirability,0,0
thoughtful,1,1
impermeability,0,0
lawlessly,0,1
bridle,1,1
misconstruction,0,0
infallible,0,1
crowned,1,0
antimagnetic,0,1
remarkably,1,0
impolitely,0,0
unseamanlike,0,0
even,1,1
dependent,1,0
auspicious,1,1
uneasy,0,0
enterprising,1,1
solvent,1,1
sleeveless,0,0
unstatesmanlike,0,0
complete,1,1
armament,1,1
colonise,1,1
personally,1,1
antitype,0,1
unsociable,0,0
unregulated,0,0
unborn,0,0
impolite,0,0
qualify,1,1
mediacy,1,1
inconsideration,0,0
incoherence,0,1
appear,1,1
irresolute,0,1
incommodious,0,0
unsold,0,0
random,1,1
illegibility,0,0
discreet,1,0
orienting,1,1
tastefulness,1,0
undynamic,0,1
untwine,0,1
flexible,1,1
dependableness,1,0
priestly,1,1
unimodal,0,1
encumbered,1,0
nonrepetitive,0,0
unreliableness,0,0
lighted,1,1
untrained,0,0
unmalicious,0,1
unpatronized,0,0
responsibly,1,0
understock,0,0
prove,1,1
insubstantial,0,0
gutsy,1,1
unaggressive,0,0
appealingly,1,1
jawed,1,1
awned,1,1
indeterminate,0,1
conquerable,1,0
eager,1,1
unpalatability,0,0
manned,1,1
contented,1,0
disenfranchised,0,0
discourteous,0,1
reparable,1,1
nonvolatile,0,1
appearance,1,1
unconventional,0,0
nonresidential,0,0
earless,0,1
unreverberant,0,0
euphoria,1,1
unlawfully,0,1
unbelted,0,0
morally,1,0
noncomprehensive,0,1
irrelevant,0,0
beneficence,1,0
unweaned,0,0
requisition,1,1
unattributable,0,0
unfreeze,0,1
unrighteousness,0,0
inconsistently,0,0
truthfulness,1,0
uncross,0,0
uncomfortably,0,0
disobedient,0,0
nonexistent,0,0
unrifled,0,0
dignified,1,0
inconstant,0,0
crate,1,1
disallow,0,0
unconcerned,0,0
legal,1,1
embarrassment,1,1
excusable,1,1
disconnect,0,0
inflation,1,1
demonetization,0,0
inelegant,0,0
tangled,1,1
desirability,1,1
nonionic,0,1
accustomed,1,1
insalubriousness,0,1
anticlimactic,0,0
responsive,1,1
censored,1,0
funded,1,1
unchanged,0,0
appositeness,1,1
acceptable,1,1
consequence,1,1
hospitably,1,1
unresentful,0,0
precisely,1,1
ruminant,1,1
cheerfulness,1,1
loamless,0,0
imbalance,0,0
profitable,1,1
impassable,0,0
voluntarily,1,1
attractiveness,1,1
unrestrained,0,0
sheathed,1,0
political,1,1
smoker,1,1
understatement,0,0
inability,0,1
immorally,0,1
artless,0,0
unrespectable,0,0
enfranchisement,1,1
unequivocalness,0,0
becomingness,1,0
impious,0,1
ironed,1,1
polite,1,1
unreconstructed,0,0
drinker,1,1
equal,1,1
unlaced,0,0
inappositeness,0,0
infrequently,0,0
dystopia,0,0
harmless,0,1
undesigned,0,0
indigestibility,0,0
damaged,1,1
unbind,0,0
demobilise,0,1
seasonably,1,0
rimless,0,1
lipped,1,1
interestingness,1,1
concentrate,1,1
worthlessness,0,0
destabilisation,0,1
yoke,1,1
uncaulked,0,1
subhuman,0,0
disabling,0,1
fearfulness,1,1
unreportable,0,0
inshore,1,1
displeasing,0,0
dramatic,1,1
crystalline,1,1
ribless,0,0
nonmonotonic,0,1
chain,1,1
capacity,1,1
deciphered,1,1
unkindness,0,1
ingratitude,0,1
discontinuous,0,0
untanned,0,1
filled,1,1
printable,1,0
intangible,0,0
stylish,1,1
unexchangeability,0,0
native,1,1
inaudible,0,0
snarl,1,1
susceptible,1,0
undeciphered,0,0
eared,1,1
unpaid,0,0
adaptable,1,1
auspiciousness,1,1
tractable,1,1
unalert,0,1
dehiscent,1,1
decontamination,0,1
imprecise,0,0
nonspherical,0,1
insufficiently,0,0
theatrical,1,1
purposeless,0,0
inexpressively,0,1
infectious,1,1
overstate,1,0
displeased,0,0
incalculable,0,0
antipyretic,0,1
collective,1,1
enchanted,1,1
eligibility,1,1
mobilize,1,1
spineless,0,0
glycerolize,1,1
disintegrate,0,1
intolerance,0,1
infinite,0,1
astigmatism,0,1
smilingly,1,1
protective,1,1
corruptness,1,0
impatience,0,0
conscientiousness,1,1
defeated,1,0
responsible,1,0
friendliness,1,1
descend,0,1
unturned,0,0
uniformity,1,1
unrefined,0,0
diversified,1,1
unconditioned,0,0
disorderly,0,1
unwind,0,0
kindly,1,1
abducent,0,1
unadorned,0,0
piety,1,0
uncommunicativeness,0,1
constructiveness,1,1
dematerialise,0,1
inextricable,0,0
untied,0,0
undifferentiated,0,0
undeceive,0,0
zonal,1,1
exactness,1,0
desynchronize,0,1
organize,1,1
decisive,1,1
unlash,0,1
off-season,0,1
indivisible,0,1
detachable,0,1
abnormality,0,0
functioning,1,1
disrepute,0,0
justly,1,0
downwards,0,1
unconstitutional,0,0
nonfatal,0,0
faithfully,1,0
disagreeableness,0,0
stemmed,1,1
untune,0,1
noncollapsible,0,0
tolerance,1,1
odorous,1,0
studied,1,1
dissimilarity,0,0
unable,0,0
calced,1,1
communicative,1,1
fueled,1,1
Nonconformist,0,0
untrimmed,0,0
subtraction,0,0
unaddressed,0,0
superjacent,1,1
conscious,1,1
deceive,1,1
unstudied,0,0
unlubricated,0,0
injudiciously,0,0
humorous,1,1
unnatural,0,1
unaccustomed,0,0
appealing,1,1
underspend,0,0
unenlightened,0,0
discharge,0,1
unreassuring,0,0
undiplomatically,0,0
unrestraint,0,0
uncrannied,0,0
unprofessional,0,0
nonvolatile_storage,0,0
bibless,0,0
nonpolitical,0,0
uncritical,0,0
unclearness,0,0
depreciation,0,1
disobey,0,0
perceptiveness,1,1
repute,1,1
undiscriminating,0,0
unexportable,0,0
unobtrusively,0,0
decriminalisation,0,0
unalarming,0,1
liveried,1,1
mask,1,1
unofficial,0,0
unburdened,0,0
accompanied,1,1
sportingly,1,1
nonalcoholic,0,0
nonhuman,0,0
trustfully,1,0
unbox,0,1
unexpansive,0,0
unlivable,0,1
tactlessness,0,0
unplanted,0,1
posed,1,1
inorganic,0,0
unsaddle,0,1
inviting,1,1
anaphrodisia,0,0
incredulously,0,0
remediable,1,0
unshockable,0,0
pleasantness,1,1
unmindfulness,0,0
dedicated,1,1
unmyelinated,0,0
unshaded,0,0
uncle,0,1
service,1,1
collected,1,1
offensively,1,1
inadvisability,0,0
natural,1,1
unacceptable,0,0
disesteem,0,0
unamended,0,0
combed,1,1
agreeable,1,1
militarise,1,1
commissioned,1,1
practicability,1,1
tractability,1,1
prejudiced,1,0
painful,1,0
inarticulate,0,1
nonparticulate,0,0
underprivileged,0,0
revived,1,1
decently,1,0
imprecision,0,0
valid,1,1
income,1,1
nondeductible,0,0
reassuring,1,1
unintelligent,0,1
nonadsorbent,0,1
unlock,0,1
abnormal,0,0
resolutely,1,1
unlimited,0,1
mobilise,1,1
unenlightenment,0,0
provident,1,1
warily,1,0
invariability,0,0
spinous,1,1
incompetence,0,0
depigmentation,0,0
unpardonably,0,0
uncoated,0,0
hopefulness,1,0
cousinly,1,1
odorless,0,0
dispensability,1,0
imprecisely,0,1
peaceful,1,0
unexhausted,0,0
overdress,1,0
disjunctive,0,0
defense,0,1
restraint,1,0
believingly,1,1
unangry,0,1
metamorphic,1,1
unworthiness,0,0
unattractively,0,0
personalise,1,1
uncoil,0,1
changelessness,0,0
gloveless,0,0
pretentiously,1,0
adaptability,1,1
insoluble,0,0
appropriately,1,1
hypothermia,0,1
shaded,1,1
secured_bond,1,1
unleaded,0,0
untidiness,0,0
unstring,0,1
unsnarl,0,1
inequitably,0,0
persuade,1,1
unwellness,0,0
uncontested,0,0
bridgeable,1,1
detransitivize,0,0
decolonise,0,0
degrade,0,0
nonproliferation,0,1
benignity,1,0
activation,1,1
sufficient,1,0
inutility,0,1
insensitiveness,0,0
toothed,1,1
tolerantly,1,1
convincingly,1,1
proved,1,1
familiar,1,1
unspecialized,0,0
impossible,0,0
responsibility,1,1
unbarreled,0,1
available,1,1
separably,1,1
ineligible,0,0
quiet,1,0
membered,1,1
unrhetorical,0,0
nonresident,0,0
incorruptibility,0,0
appealable,1,1
incurableness,0,0
unpatriotic,0,1
bracteate,1,1
incoherently,0,1
composed,1,1
intolerably,0,0
unemployment,0,0
cheerfully,1,1
handed,1,1
wariness,1,0
landless,0,0
dissociate,0,1
unconvincing,0,0
segregation,1,1
desynchronization,0,1
impenetrable,0,0
permissible,1,1
uncommitted,0,0
discriminating,1,0
unapproachability,0,0
septic,1,1
able,1,1
unforgettable,0,1
disapprobation,0,0
unrewarding,0,0
immutable,0,0
easy,1,1
persuasive,1,1
omnivorous,1,1
systematically,1,1
bedless,0,1
denationalise,0,0
detached,0,1
quietly,1,0
conjunctive,1,1
amended,1,1
decalcify,0,1
noncausative,0,0
written,1,1
irregular,0,1
mindfully,1,0
benevolently,1,1
historical,1,1
impenitent,0,0
appendaged,1,0
disorderliness,0,0
permanent,1,1
uncouple,0,0
dehumanize,0,0
nonexplosive,0,0
acyclic,0,0
unmelodious,0,1
enlivened,1,1
braid,1,1
insalubrity,0,0
bellied,1,1
nonmoving,0,0
unmade,0,0
conditional,1,1
gracelessly,0,0
unhesitatingly,0,0
animate,1,1
agreeably,1,1
reflected,1,0
mutable,1,0
ungracious,0,0
dishonestly,0,1
feathered,1,1
saponified,1,1
unenlivened,0,0
seamanlike,1,0
unwrapped,0,1
approvingly,1,1
competitively,1,1
infect,1,1
string,1,1
unavailability,0,0
desensitize,0,1
disliked,0,0
incompatible,0,0
similar,1,1
orthodox,1,0
impermeable,0,0
underpay,0,0
nonpregnant,0,0
institutionalized,1,1
inexpressible,0,0
trimmed,1,1
unadaptability,0,1
overshoot,1,0
punctual,1,1
indestructible,0,1
sensitive,1,1
disobediently,0,0
transitive,1,1
nonsubmersible,0,0
conclusiveness,1,1
stuck,1,1
regenerate,1,1
unservile,0,0
inexactness,0,0
moral,1,1
outflow,0,1
undergarment,0,0
frozen,1,1
centralization,1,1
sinkable,1,0
irrevocable,0,0
dysphemistic,0,0
laced,1,1
incorporeal,0,0
unperceptiveness,0,0
joylessly,0,0
nonastringent,0,0
deflationary,0,0
unevenly,0,0
civil,1,1
unapproachable,0,0
frequently,1,0
unmelted,0,0
undomestic,0,0
descriptive,1,1
construction,1,1
reputability,1,1
literate,1,1
edifying,1,1
tolerable,1,0
pleasing,1,0
muzzle,1,1
unfrozen,0,0
unlikeness,0,1
variability,1,1
unemployed,0,0
consolable,1,1
disentangle,0,0
unpointedness,0,0
unsusceptibility,0,0
tubed,1,1
unrecognizably,0,1
unappealable,0,0
type,1,1
wholesome,1,1
corrected,1,0
germfree,0,0
dishonest,0,0
influx,1,1
originality,1,0
unvoiced,0,1
truthful,1,1
potent,1,1
seemliness,1,0
directness,1,0
exportable,1,1
respectfully,1,1
unlighted,0,0
expired,1,1
uncivilly,0,1
increment,0,1
waxed,1,1
coastal,1,1
audible,1,1
unmindful,0,0
inadequately,0,0
subordination,1,0
elasticity,1,1
inconspicuous,0,1
unlawful,0,1
intelligibly,1,1
precedentedly,1,1
legless,0,1
unmemorably,0,0
decisiveness,1,1
integrative,1,1
illiberality,0,0
truthfully,1,1
disproportion,0,1
validate,1,1
unchivalrously,0,0
unbelievably,0,0
uninformed,0,0
unflattering,0,0
hypoglycemia,0,1
inactivation,0,0
usual,1,1
noncrystalline,0,0
paintable,1,0
engagement,1,1
stable,1,1
uncamphorated,0,0
meaningfulness,1,0
unjustifiably,0,0
disloyally,0,0
skillfulness,1,1
incompressibility,0,1
perfectibility,1,0
memberless,0,0
merited,1,0
wary,1,0
inadvisable,0,0
enthusiastically,1,1
dynamic,1,1
nonuniformity,0,0
gutlessness,0,0
uncommunicative,0,1
hornless,0,0
starless,0,0
uncongenial,0,1
adroitly,1,1
avenged,1,1
paved,1,1
malignity,0,1
crescendo,1,1
belief,1,1
inequity,0,0
unsinkable,0,0
immodestly,0,1
desensitizing,0,1
decriminalize,0,0
unscrupulousness,0,1
infertility,0,0
unprintable,0,0
unusual,0,0
expedient,1,0
determinate,1,1
offshore,0,1
seeded,1,1
sheathe,1,0
unabused,0,0
inefficacious,0,0
clutter,1,1
dissimilar,0,0
backed,1,1
incomparably,0,0
anhydrous,0,1
euphemistic,1,1
unpredictability,0,0
hopeless,0,0
unanalyzed,0,1
ability,1,1
unseemliness,0,0
seductive,1,1
destructive,0,1
lodge,1,1
audibility,1,1
realistically,1,1
healthy,1,1
unskilled,0,0
iodinating,1,1
emulsify,1,1
centralizing,1,1
declassification,0,1
unstratified_language,0,1
uncharged,0,1
structured,1,1
ungrudgingly,0,0
naturalize,1,1
ahistorical,0,0
loamy,1,1
bloodless,0,0
malevolence,0,0
steroidal,1,1
unethically,0,0
careful,1,1
toeless,0,0
unfriendliness,0,0
accurate,1,1
unusualness,0,0
unlamented,0,0
solved,1,1
unseasonableness,0,0
unadventurous,0,0
violently,1,1
agnostic,0,0
inconspicuously,0,1
unforgivingly,0,0
inglorious,0,0
pyretic,1,1
unsaturated,0,0
unbranded,0,0
unsealed,0,1
sensitise,1,1
unsuccessfully,0,1
honorably,1,0
affected,1,1
immaturity,0,0
uninterested,0,1
ethical,1,0
decriminalization,0,0
soured,1,0
indecision,0,0
ovulation,1,1
hyperglycemia,1,1
stoppable,1,0
offstage,0,1
unmanfully,0,1
scheduled,1,1
unevenness,0,0
inhumaneness,0,0
inactivity,0,0
unguided,0,0
imperceptible,0,0
indecent,0,0
inexcusable,0,0
aperiodic,0,1
clean,1,0
impossibility,0,0
memorably,1,0
continuation,1,1
fixed,1,1
indiscernible,0,0
mobility,1,1
orderliness,1,0
landed,1,1
reliably,1,1
sensible,1,1
footless,0,0
magnetise,1,1
uselessness,0,0
underdress,0,0
wanted,1,1
unblock,0,0
stabilization,1,1
incautiously,0,1
sound,1,1
impermissibility,0,0
feelingly,1,1
disenfranchisement,0,0
columned,1,1
unbelievingly,0,0
uncooperative,0,0
unpersuasiveness,0,0
nazify,1,1
productively,1,1
congruousness,1,1
uncheerfulness,0,0
unfeelingly,0,0
nonrandom,0,0
perfection,1,0
nontechnical,0,0
saddle,1,1
seasoned,1,1
essential,1,1
combustible,1,1
civilly,1,1
counterfactuality,0,0
smoky,1,1
synchronizing,1,1
inconvertibility,0,1
depreciate,0,1
unreproducible,0,0
documented,1,0
toed,1,1
temperance,1,0
malleability,1,1
irreconcilable,0,0
unappetizingness,0,0
unsigned,0,0
on-line,1,1
ungusseted,0,0
skinned,1,1
immediate,0,1
unargumentative,0,0
revocable,1,0
unprofitability,0,0
incontinent,0,1
inevitable,0,1
inconclusive,0,1
testate,1,1
oriented,1,1
unmitigated,0,0
unlikeliness,0,1
unfastened,0,1
financial,1,1
receptive,1,1
uninterestingness,0,0
unpermissive,0,0
characteristically,1,1
insufficient,0,0
immiscible,0,0
untucked,0,0
noneffervescent,0,0
productive,1,1
deoxidise,0,1
rustless,0,1
fathomable,1,0
porous,1,1
blended,1,1
variableness,1,0
nonconformist,0,0
human,1,1
atrophied,1,0
steadiness,1,0
shelled,1,1
nonsmoker,0,0
insecure,0,1
purity,1,0
alterable,1,1
speaking,1,1
germy,1,1
inaction,0,0
unconscious,0,0
advertently,1,1
advantageous,1,1
utopian,1,0
unbecomingness,0,0
